tsid,Variable,Time,state,smoothing,residuals,ac1,variance
4,S,800.0,101.46932443572872,97.00241158551862,4.466912850210107,0.3877697855301631,119.5411807167867
4,S,801.0,82.04739886505293,96.96889815002527,-14.921499284972342,0.3900495530948131,118.23294037470332
4,S,802.0,85.79754921988633,96.93586779837553,-11.13831857848919,0.3924951628887772,118.59195521709883
4,S,803.0,97.63795929538973,96.90334903459582,0.7346102607939144,0.39199446505094376,118.58717472366357
4,S,804.0,91.14916714082263,96.87137040390296,-5.722203263080331,0.39296861434098246,118.67354980983788
4,S,805.0,98.89925657022532,96.8399618501513,2.0592947200740213,0.3903840111668705,118.40268411837536
4,S,806.0,102.47946432582802,96.80915374056663,5.67031058526139,0.3899896135778728,117.6580607248562
4,S,807.0,96.34632489010286,96.77897499901478,-0.4326501089119148,0.38976042259347066,117.60192052174659
4,S,808.0,82.6801836020765,96.74945368073513,-14.069270078658633,0.39022396104232626,118.18661937701488
4,S,809.0,95.01298218367805,96.72061815114489,-1.7076359674668424,0.39103475486793904,117.71894323769374
4,S,810.0,98.36019216558421,96.69249520211784,1.6676969634663692,0.3926118618279663,117.72037650455557
4,S,811.0,79.00011578537888,96.6651066721786,-17.664990886799714,0.3913636250951326,117.77976390166961
4,S,812.0,91.30222998188265,96.63846757593492,-5.336237594052278,0.3925181998069433,117.86385048727531
4,S,813.0,101.7103780727824,96.61259316355935,5.097784909223051,0.38951216304907543,117.35312492445264
4,S,814.0,100.80820169467599,96.58750382446128,4.220697870214707,0.39085469579170495,117.07206989346074
4,S,815.0,76.74756729919025,96.56322419019253,-19.815656891002277,0.3872295410972714,118.16188997940856
4,S,816.0,86.35868104627885,96.53977851071869,-10.181097464439844,0.39082568724994393,118.46204582932877
4,S,817.0,98.96431866951075,96.51719025084418,2.4471284186665656,0.38696715332775344,118.03155611104037
4,S,818.0,87.05550246515132,96.49548023557281,-9.439977770421493,0.385524027021415,117.57747137480132
4,S,819.0,88.40511759458256,96.47466333292847,-8.069545738345909,0.3865120017665963,117.70121572559256
4,S,820.0,96.89504400453824,96.4547511613649,0.4402928431733386,0.3863849874268203,117.68363826519288
4,S,821.0,79.15925222141196,96.4357515591291,-17.27649933771714,0.3849273811518576,118.49074444679475
4,S,822.0,95.29214595113649,96.41766665402358,-1.125520702887087,0.38408786204762757,118.48851398749409
4,S,823.0,85.21260414355473,96.40049497413618,-11.187890830581452,0.3839382844493253,118.83025663713866
4,S,824.0,97.0175376143855,96.38423244880893,0.6333051655765729,0.3834948970627433,118.82699935472114
4,S,825.0,100.47509509804765,96.36887412134313,4.10622097670452,0.38291485253020513,118.80755432284
4,S,826.0,107.56282451244545,96.35441129938675,11.20841321305869,0.3815229724287396,118.78537038848378
4,S,827.0,97.81135082139903,96.34083335637963,1.4705174650193982,0.37857724365622847,118.45246338628408
4,S,828.0,98.15109439355489,96.32812566716181,1.8229687263930714,0.3739213773072231,117.51314720988309
4,S,829.0,102.86895813759081,96.31626967286931,6.5526884647214985,0.3766242879016955,116.78777093926338
4,S,830.0,105.39784826818757,96.30524606038688,9.092602207800695,0.37740310308749087,116.95818648589994
4,S,831.0,98.4661247471286,96.29503378029973,2.1710909668288707,0.3774207559863136,116.96571483601707
4,S,832.0,88.15237355199189,96.28561132897715,-8.133237776985268,0.3770729504360778,117.14729466857186
4,S,833.0,97.21676826743258,96.27695641540684,0.9398118520257412,0.3764246568762961,117.10746132183607
4,S,834.0,118.1878817093055,96.26904903162603,21.918832677679475,0.37405944517193984,117.62103784774237
4,S,835.0,99.01677200200909,96.26187172965552,2.7549002723535665,0.3734315235155367,117.56752380905965
4,S,836.0,114.92238900704899,96.25540677172084,18.66698223532815,0.37303559309555195,118.4469042501215
4,S,837.0,93.70572226689961,96.24963939696099,-2.5439171300613737,0.3716171056080919,118.29268605123893
4,S,838.0,105.11212220999914,96.24455661688128,8.86756559311786,0.37124753521283554,118.41546337579258
4,S,839.0,105.294697141715,96.24014680643667,9.054550335278336,0.3734044794186669,118.57430708447473
4,S,840.0,96.25910608789711,96.23640083733889,0.022705250558217926,0.3711152521158022,118.34746764626212
4,S,841.0,97.77309042181878,96.23331093549785,1.5397794863209242,0.36943678164121074,117.68670173450894
4,S,842.0,91.23048306501575,96.23086870111403,-5.000385636098287,0.3677252056586008,117.57915389357045
4,S,843.0,110.84439562651983,96.2290670868136,14.615328539706226,0.3622943136658574,117.68312728167238
4,S,844.0,116.5432110605453,96.22790156318194,20.31530949736336,0.36042776501112156,118.15348315839641
4,S,845.0,112.04456109713357,96.22736575320654,15.817195343927025,0.36325493870646447,115.55640052535692
4,S,846.0,90.49803676927499,96.22744527505095,-5.7294085057759645,0.3583900618423311,115.45691883639381
4,S,847.0,105.91394650318622,96.22812159434733,9.685824908838896,0.3532944352671226,115.28660839418208
4,S,848.0,96.64749154873434,96.22937447831382,0.4181170704205215,0.3497135638963002,114.3586056453447
4,S,849.0,98.78691878514685,96.23118228795484,2.555736497192015,0.35368504690554803,113.98058099791979
4,S,850.0,98.82342798584972,96.23352258220469,2.5899054036450337,0.3516882504437751,113.70680574274112
4,S,851.0,87.01048680298618,96.23637537249492,-9.22588856950874,0.3492557309811452,113.47467274772582
4,S,852.0,91.89937950854208,96.2397245802032,-4.340345071661119,0.34896518569622503,113.36258414725735
4,S,853.0,84.93684268354856,96.24355740461372,-11.306714721065163,0.3496460488265376,113.58739710503275
4,S,854.0,76.07304583740866,96.24786283643971,-20.17481699903105,0.35362798750049246,114.70865372221508
4,S,855.0,93.53728910427046,96.25263093011318,-2.715341825842728,0.35740406258403623,114.47661631909929
4,S,856.0,89.06983955544506,96.25785255129357,-7.18801299584851,0.3553893286232901,114.16461524874835
4,S,857.0,84.41372597370548,96.26352267840014,-11.849796704694654,0.3551973425555238,114.20604505688665
4,S,858.0,102.88463739558702,96.26964031549427,6.614997080092749,0.3533652880780665,114.1106213482353
4,S,859.0,89.85469829552751,96.27620560453572,-6.421507309008206,0.35200069855235544,114.22083928868918
4,S,860.0,92.14340979131116,96.28321718031685,-4.139807389005696,0.35252047437575673,114.27149682470927
4,S,861.0,86.65251742968303,96.29067221315503,-9.638154783472004,0.3514611181907102,114.38182833684638
4,S,862.0,92.34293895031512,96.29856911524517,-3.9556301649300565,0.35398797926531583,112.8035554644455
4,S,863.0,97.04592374963512,96.30690694306824,0.7390168065668803,0.35453587950544185,112.80257749648801
4,S,864.0,82.7134565650482,96.31568331220451,-13.602226747156308,0.3523058428238209,112.68463286397208
4,S,865.0,95.3795301179332,96.32489546951084,-0.9453653515776352,0.3515916886530088,112.56886164938412
4,S,866.0,100.91335357066116,96.33453870420121,4.57881486645995,0.35234448917446387,112.59917190201874
4,S,867.0,100.10204870196144,96.34460244269167,3.75744625926977,0.3555539946427456,112.44091316764307
4,S,868.0,101.47345751460232,96.35507293962226,5.118384574980055,0.3524659948103546,112.2024329127921
4,S,869.0,90.97254035847007,96.36593777009982,-5.393397411629749,0.3545824820533709,109.67243713854344
4,S,870.0,93.07138948519194,96.37718461621766,-3.305795131025718,0.35485747245677546,109.69503908808258
4,S,871.0,79.93378620814822,96.38879779081583,-16.45501158266761,0.3551977607058657,110.41492016143361
4,S,872.0,74.47455608473825,96.40075811490827,-21.926202030170018,0.3602772956523285,111.52821118571306
4,S,873.0,80.16795659722456,96.41304866406274,-16.245092066838183,0.36546281209156517,112.18754870962516
4,S,874.0,83.33503083611487,96.42565581007676,-13.090624973961894,0.3687208490975195,112.62962399949664
4,S,875.0,113.83161092920272,96.43856676612091,17.39304416308181,0.3586705011288189,113.13430323440807
4,S,876.0,110.2560358064453,96.45177064463817,13.804265161807123,0.3591473237921593,112.89637696180817
4,S,877.0,114.57923876531606,96.46526021997695,18.11397854533911,0.36007456918082753,113.34110941375059
4,S,878.0,106.12682072913049,96.47902865382507,9.647792075305418,0.3603613416881779,113.01153400383156
4,S,879.0,79.87385966004588,96.49306763193997,-16.619207971894085,0.3534198113557688,113.51783883936919
4,S,880.0,80.9502512139123,96.50736694140542,-15.557115727493127,0.3598815340489113,113.85319244264396
4,S,881.0,98.6162466781784,96.52191832805993,2.0943283501184737,0.35993943252049765,113.73923867482375
4,S,882.0,104.74043781665897,96.53671631695225,8.203721499706717,0.3592300552821478,113.72296489239648
4,S,883.0,104.13691116939654,96.55175615414593,7.585155015250606,0.3626383999201803,113.76071550838378
4,S,884.0,83.9646692859206,96.56703456791578,-12.602365281995176,0.3644962029042992,113.83089178119828
4,S,885.0,69.17615484528723,96.58254768434823,-27.406392839061,0.3685170981233936,115.37726938780249
4,S,886.0,91.28307663822903,96.59828968392597,-5.315213045696936,0.3692503061068645,115.42316698128501
4,S,887.0,113.88242567424794,96.61425401652087,17.268171657727066,0.36614288287195224,116.12104547041817
4,S,888.0,116.44937663292725,96.63043444658926,19.818942186337992,0.3710048566371665,117.14893061690663
4,S,889.0,92.02280250251715,96.64682274853537,-4.624020246018219,0.3677342693223474,117.20492576575054
4,S,890.0,100.28662489371342,96.66340980683758,3.6232150868758453,0.3669792141030193,117.0254510596228
4,S,891.0,100.07236663088779,96.6801825608893,3.3921840699984784,0.3670142346691089,117.03114403778083
4,S,892.0,92.54924885831039,96.69712435948588,-4.147875501175491,0.3674475489100258,117.05432031445157
4,S,893.0,80.72190762564264,96.71421814998169,-15.992310524339047,0.36720931336882967,117.57608360107935
4,S,894.0,97.32969368838059,96.73144712762208,0.5982465607585112,0.3678859048110667,117.48851420631793
4,S,895.0,115.58670609501287,96.74879388966215,18.83791220535072,0.36853051379465973,118.13979962178426
4,S,896.0,104.0958207638719,96.7662380766945,7.329582687177393,0.36995436303485224,118.19376046648681
4,S,897.0,91.04882698345327,96.78375816138285,-5.734931177929582,0.36927370369701673,118.28562223106131
4,S,898.0,86.82170445852431,96.80133371892673,-9.979629260402419,0.36951585300873024,118.04107135477055
4,S,899.0,78.55228232726499,96.8189469630787,-18.26666463581371,0.37136697672759994,118.89209510634655
4,S,900.0,98.85449290658309,96.83658362321734,2.0179092833657535,0.37382759274316213,118.35607972705343
4,S,901.0,80.51569328082593,96.85423369199667,-16.33854041117074,0.3707174542090592,118.79012112397332
4,S,902.0,103.70971738292013,96.87188711093927,6.837830271980863,0.36855284112751274,118.71182087156588
4,S,903.0,82.6746667348596,96.88953381571396,-14.214867080854361,0.3660775523767797,119.15808100736558
4,S,904.0,82.8843382143041,96.9071619430981,-14.022823728794009,0.36855827759538856,119.64825386461597
4,S,905.0,93.87834545250304,96.92476344048616,-3.0464179879831192,0.3712530306359597,119.33802487850903
4,S,906.0,97.78725289802918,96.94233543774732,0.844917460281863,0.37180786805620586,119.19418682991432
4,S,907.0,116.1774816270265,96.95987653548417,19.217605091542325,0.37054143039068915,120.16397554664182
4,S,908.0,104.97191138006441,96.97738641591317,7.994524964151239,0.3722469315893255,120.05394464080571
4,S,909.0,98.97818700192454,96.99486268679365,1.9833243151308864,0.3732018402533835,120.0574020998578
4,S,910.0,102.12662988453263,97.0122992868123,5.11433059772034,0.37349271362397995,119.12665518056889
4,S,911.0,104.28015563549602,97.0296892963433,7.250466339152709,0.3737283472137466,119.23867804881782
4,S,912.0,97.52867212035184,97.04702492535604,0.48164719499580144,0.3726590684463741,118.96759358223954
4,S,913.0,93.30439614554918,97.06429951862741,-3.759903373078231,0.37217516109083615,118.87926897002745
4,S,914.0,107.23582491976715,97.08150870012082,10.154316219646333,0.37075478086229563,119.10868938494136
4,S,915.0,102.15437469476446,97.09865085214781,5.0557238426166435,0.3713815169527496,119.16991641106966
4,S,916.0,106.23285228459827,97.11572450665203,9.117127777946237,0.37197282032747536,119.39231492142834
4,S,917.0,111.21883767700947,97.13273064537306,14.086107031636416,0.37412895301560806,119.91196671917018
4,S,918.0,122.41541505365524,97.14967504638989,25.26574000726535,0.38149985575553896,121.49573993585533
4,S,919.0,110.23304740752369,97.16656213519848,13.06648527232521,0.3892387255081524,121.42992407322849
4,S,920.0,93.28230544519911,97.18339336284534,-3.9010879176462225,0.39100164346171723,121.25646016443375
4,S,921.0,98.87870669696358,97.20016761390424,1.6785390830593343,0.3888116062380852,120.80042293505112
4,S,922.0,102.58366253565012,97.21688545332864,5.366777082321477,0.39433853813934816,120.54132140578125
4,S,923.0,101.72885029045138,97.23355239877338,4.495297891677993,0.39285239070440214,119.9410658444438
4,S,924.0,115.45747487425187,97.25017797845842,18.207296895793448,0.3932413120728863,120.5766179059826
4,S,925.0,82.62310932895626,97.2667723873992,-14.64366305844294,0.3852378444801247,121.1618240710991
4,S,926.0,86.7430005834993,97.2833450786852,-10.540344495185906,0.3900714055367402,121.10300549312026
4,S,927.0,79.65907346744423,97.29990543173118,-17.640831964286946,0.3920324756599688,121.8012659391868
4,S,928.0,88.31344197652142,97.31646382553423,-9.00302184901281,0.39346558726995867,121.97179376227278
4,S,929.0,92.3131447785073,97.33303353814891,-5.019888759641617,0.39959536379595645,121.48532884704353
4,S,930.0,93.06230009728354,97.34962898233083,-4.2873288850472875,0.39953472215591673,121.11204790058692
4,S,931.0,82.02116819382776,97.3662636687013,-15.345095474873531,0.39985890016985415,121.70139179557498
4,S,932.0,83.6722918733579,97.38294960759234,-13.710657734234431,0.4033560146379443,122.20070147184057
4,S,933.0,97.19850970591331,97.39969759186665,-0.20118788595334536,0.4017874406673683,121.9154826810944
4,S,934.0,88.36973580450714,97.4165146859427,-9.046778881435557,0.4006892520441188,122.02398103904983
4,S,935.0,98.70525661389976,97.43340292185357,1.271853692046193,0.4048072129803502,121.75806009770933
4,S,936.0,96.59074003573579,97.45036059522106,-0.8596205594852648,0.4029702756055697,121.1605471862667
4,S,937.0,83.3454658095551,97.46738475555286,-14.121918945997763,0.405514925156066,121.43415069619086
4,S,938.0,85.72339279336083,97.48447434054195,-11.76108154718112,0.40570256487727513,121.50100046337093
4,S,939.0,81.33485517614913,97.5016303690534,-16.166775192904268,0.4117134619106108,121.61653776231856
4,S,940.0,77.24502185066748,97.51885158891142,-20.273829738243933,0.4153799916875913,122.53503769421317
4,S,941.0,82.74049296841353,97.53613359205029,-14.795640623636757,0.41857521088136695,123.04754550131634
4,S,942.0,88.579657718555,97.55347207689674,-8.973814358341741,0.41932980938309283,123.1043699848216
4,S,943.0,98.2516546217505,97.57086270297947,0.6807919187710354,0.4200154698769675,122.96108570879824
4,S,944.0,124.06005414792087,97.58830081134037,26.47175333658049,0.4170971455375769,124.79596216764031
4,S,945.0,123.1042455999212,97.60578453724914,25.498461062672064,0.4261932042995184,126.52179775842578
4,S,946.0,120.80857343935207,97.62331528928077,23.185258150071306,0.43902053982236333,127.9012252355722
4,S,947.0,95.2268461944557,97.6408962642895,-2.4140500698337917,0.4297535167775215,126.26711860722992
4,S,948.0,92.74142641261159,97.6585288564885,-4.917102443876914,0.4276418695798676,125.32538637230901
4,S,949.0,107.43697546510323,97.67621713725637,9.760758327846858,0.42893118005815334,125.27990594525129
