tsid,Variable,Time,state,smoothing,residuals,ac1,variance
2,I,990.0,0.22459623331217682,0.3973597746640119,-0.17276354135183508,-0.03993079433521212,0.04638086096260882
2,I,991.0,0.7479437754108488,0.39747052126031973,0.35047325415052905,-0.042998672224725726,0.04666446832965464
2,I,992.0,0.5793690349861818,0.39757891623754765,0.1817901187486341,-0.043831020188708616,0.04648951171760822
2,I,993.0,0.9810744425889065,0.3976851313944433,0.5833893111944632,-0.03767015793181384,0.047191512644443816
2,I,994.0,0.5400533576590746,0.39778936905155104,0.14226398860752354,-0.03358328814752364,0.04721617703180673
2,I,995.0,0.11402201092529844,0.3978918433135085,-0.28386983238821006,-0.035397574301424505,0.04747191839322798
2,I,996.0,0.24518346311918265,0.39799279913513996,-0.1528093360159573,-0.03543649561639536,0.047544393777753796
2,I,997.0,0.2842695371309157,0.3980924972667524,-0.1138229601358367,-0.06219219735609217,0.046242666935643245
2,I,998.0,0.21768409290909,0.3981911213201412,-0.18050702841105118,-0.06706110953314628,0.045205368253811724
2,I,999.0,0.5001281036797827,0.3982887633246465,0.10183934035513614,-0.06824137694108075,0.04516328783544269
2,I,1000.0,0.41718410487236784,0.3983854184061777,0.01879868646619015,-0.06829744122651558,0.04516100020732733
2,I,1001.0,0.19891943216555513,0.3984810242360325,-0.19956159207047736,-0.0680577904982357,0.0452876178823063
2,I,1002.0,0.38908336108728825,0.3985755295953144,-0.009492168508026144,-0.06677395930029097,0.045278093827138204
2,I,1003.0,0.6861359858467877,0.3986688614673094,0.2874671243794783,-0.06665806509079604,0.04532566226788604
2,I,1004.0,0.17893040713784983,0.398760976424351,-0.21983056928650116,-0.070412761656597,0.04547524395405702
2,I,1005.0,0.18780453833784594,0.39885189939474613,-0.2110473610569002,-0.06711086361576485,0.045596968035009865
2,I,1006.0,0.6502935050131923,0.3989417314848403,0.251351773528352,-0.06966250550085368,0.04573772087685338
2,I,1007.0,0.5978443668321951,0.3990306056444742,0.19881376118772093,-0.06534550633682497,0.045572444122278205
2,I,1008.0,0.8391916876812776,0.399118624351561,0.44007306332971663,-0.06169051945957299,0.04601255117197205
2,I,1009.0,0.2946094622677821,0.3992058695827724,-0.10459640731499026,-0.06697769640183934,0.045977411677111175
2,I,1010.0,0.1502470622795641,0.39929236117568445,-0.24904529889612034,-0.06641824551382984,0.04601778521452599
2,I,1011.0,0.7378175263086028,0.3993781211105409,0.33843940519806187,-0.07177694278611021,0.04625650903939855
2,I,1012.0,0.46576787179049417,0.39946318199692554,0.06630468979356863,-0.0721132023776268,0.0462279076682255
2,I,1013.0,0.1782005092259286,0.3995475336485696,-0.221347024422641,-0.07121027608208369,0.046289288056563675
2,I,1014.0,0.259590171055945,0.399631142407059,-0.14004097135111399,-0.07221791848264968,0.04631022741990669
2,I,1015.0,0.5867657202574178,0.39971398310796186,0.18705173714945594,-0.07673204623305982,0.045964740225921265
2,I,1016.0,0.7630478991247037,0.39979600947391286,0.36325188965079086,-0.0721006437892373,0.04624060880917664
2,I,1017.0,0.19045886563326841,0.3998771692574739,-0.2094183036242055,-0.07416107704818775,0.046313545929656974
2,I,1018.0,0.20208240598919758,0.39995730942685964,-0.19787490343766206,-0.07489737090390816,0.04627336602177077
2,I,1019.0,0.8515151074535519,0.40003624224186,0.45147886521169184,-0.07702466166490099,0.04660476580268004
2,I,1020.0,0.17048975754888918,0.4001138445734206,-0.2296240870245314,-0.08619817646003487,0.04665324669487866
2,I,1021.0,0.4668361602780725,0.40018997127425454,0.06664618900381797,-0.09025289622342202,0.046468058074799694
2,I,1022.0,0.15651827550756373,0.4002644229611909,-0.2437461474536272,-0.0878182887427646,0.04653547920119
2,I,1023.0,0.4903531762844613,0.4003370210730804,0.0900161552113809,-0.08696035468830789,0.04636257828246277
2,I,1024.0,0.1910528546614062,0.4004076073302052,-0.209354752668799,-0.08670605253974978,0.04646067773050518
2,I,1025.0,0.13376512976550364,0.4004759996948169,-0.26671086992931325,-0.08123903053740708,0.04661770810724523
2,I,1026.0,0.3294268788870785,0.4005421089602975,-0.07111523007321902,-0.07609705330108647,0.04656624708208671
2,I,1027.0,0.5558412903915366,0.40060595801090093,0.1552353323806357,-0.07168153337790942,0.04617743527296624
2,I,1028.0,0.2811368609449303,0.4006675969917461,-0.1195307360468158,-0.07612341316556824,0.04607934282186409
2,I,1029.0,0.21324185190682152,0.4007271253884815,-0.18748527348165997,-0.07800211224929308,0.04605026105808313
2,I,1030.0,0.3621545858279441,0.40078472947548444,-0.03863014364754036,-0.07280219748788627,0.04588690102492821
2,I,1031.0,0.38369323051063114,0.40084056681009667,-0.01714733629946552,-0.0726527934147332,0.045614525583727555
2,I,1032.0,0.21046198587846893,0.4008947261197569,-0.19043274024128798,-0.07205486092305678,0.045730942906955806
2,I,1033.0,0.5204192171943215,0.40094731815481516,0.11947189903950634,-0.07092596776245029,0.0456441402561998
2,I,1034.0,0.7293040536567128,0.4009984865292159,0.3283055671274969,-0.06383110716727622,0.04579219873724805
2,I,1035.0,0.4086479909717552,0.4010483983313006,0.007599592640454567,-0.056757513440642234,0.04519991469796883
2,I,1036.0,0.6701385524061192,0.4010973004301653,0.2690412519759539,-0.05391125513056737,0.045166136125322685
2,I,1037.0,0.14440306152165025,0.4011455342353656,-0.2567424727137153,-0.05744770328295176,0.04527279449894869
2,I,1038.0,0.3005426863093695,0.40119352800384495,-0.10065084169447547,-0.05578581882915281,0.04530758172104432
2,I,1039.0,0.35551383481059534,0.40124169956258243,-0.04572786475198709,-0.05581123365562277,0.045227098872832834
2,I,1040.0,0.6838094917458032,0.40129045968630433,0.28251903205949885,-0.057094829487591765,0.045408531482534306
2,I,1041.0,0.25026730575123135,0.40134018614467915,-0.1510728803934478,-0.05693488058839923,0.04542508642776883
2,I,1042.0,0.3512916248920645,0.4013911589532125,-0.05009953406114798,-0.0583184119592355,0.04516334837488663
2,I,1043.0,0.2801219930910487,0.4014436337752168,-0.12132164068416812,-0.06041839424900045,0.045187028346941806
2,I,1044.0,0.5868358105845084,0.40149783453620674,0.18533797604830166,-0.05992826376164032,0.044841856777999206
2,I,1045.0,0.16374035905223483,0.40155392741585416,-0.23781356836361933,-0.060839582343675445,0.044994085333642804
2,I,1046.0,0.575258147506729,0.401612072084755,0.17364607542197397,-0.06336812833640253,0.04479136826470048
2,I,1047.0,0.63087828970411,0.4016724488165517,0.2292058408875583,-0.06121596772483278,0.04491254469739761
2,I,1048.0,0.20227404755571643,0.4017352812625139,-0.19946123370679747,-0.0657369468055492,0.045004863929981896
2,I,1049.0,0.5833444239146426,0.40180079372547,0.18154363018917258,-0.06689932441887735,0.044878673433316855
2,I,1050.0,0.7797176558510683,0.4018691312815646,0.37784852456950374,-0.06246722402171315,0.04521602844844846
2,I,1051.0,0.4670323566276245,0.40194034086489394,0.06509201576273055,-0.06210664560345993,0.045120254064418004
2,I,1052.0,1.0824140561008397,0.4020144298093097,0.6803996262915301,-0.05961998917074629,0.046274031402668024
2,I,1053.0,0.5229452085136026,0.4020913600634232,0.12085384845017938,-0.054888814729468764,0.0462994949736097
2,I,1054.0,0.6806948709952693,0.40217108802913115,0.2785237829661381,-0.05101333682823805,0.045465998984068404
2,I,1055.0,0.14329287808626323,0.4022535520531424,-0.25896067396687916,-0.05562899569060803,0.0456576039075178
2,I,1056.0,0.5094567881985276,0.4023386978815459,0.10711809031698166,-0.05592857441083838,0.045637996515681005
2,I,1057.0,0.30319478296400165,0.4024264914615323,-0.09923170849753066,-0.054968982626788475,0.045618961177435795
2,I,1058.0,0.5481626975911287,0.40251682263584343,0.14564587495528525,-0.05652877981314367,0.04556458759444072
2,I,1059.0,0.44356007367864014,0.40260948863479906,0.04095058504384108,-0.056258602513273456,0.04555610695636442
2,I,1060.0,0.29746205933220937,0.40270430815804087,-0.1052422488258315,-0.056233570274984566,0.045596080913771875
2,I,1061.0,0.7862525171709098,0.40280107480126986,0.38345144236963996,-0.05671310210846101,0.04592105333913498
2,I,1062.0,0.26904138284568224,0.40289965362005825,-0.133858270774376,-0.07181226563347094,0.04560566742473009
2,I,1063.0,0.42270947236707174,0.4029999512175376,0.019709521149534115,-0.07071553693746122,0.04490646390128284
2,I,1064.0,0.731126780126034,0.4031018895042879,0.32802489062174617,-0.0695529161586244,0.0451539903782468
2,I,1065.0,0.3785959600236989,0.40320535475155006,-0.024609394727851175,-0.07816015935825932,0.04470931743726964
2,I,1066.0,0.3385137337631303,0.4033101390959427,-0.06479640533281239,-0.07356845707913166,0.044480714787070885
2,I,1067.0,0.2988237876209462,0.4034159563754477,-0.1045921687545015,-0.07311090934794315,0.044341932301791086
2,I,1068.0,0.3326797308182474,0.40352259270058943,-0.07084286188234201,-0.07264641120386951,0.044362808286794175
2,I,1069.0,0.6959909825000989,0.4036299179978808,0.29236106450221816,-0.06967935136789663,0.04434011203165176
2,I,1070.0,0.5050503758292237,0.40373782768087224,0.1013125481483515,-0.07275419075073893,0.04417480450190361
2,I,1071.0,0.7893193945725021,0.4038461835754183,0.3854732109970838,-0.07129850274888455,0.04433774499808327
2,I,1072.0,0.4263468978344315,0.40395482833568386,0.02239206949874767,-0.07111902767721595,0.044334955432134025
2,I,1073.0,0.5056933948682614,0.40406362981157345,0.10162976505668792,-0.07124641590054878,0.04433222509110174
2,I,1074.0,0.5353846679187381,0.40417242199808534,0.13121224592065273,-0.07190879900657693,0.04436417797172879
2,I,1075.0,0.14589074818214476,0.404281047449916,-0.25839029926777124,-0.06784911278355413,0.043952747630924834
2,I,1076.0,0.4875929176515834,0.4043894058370837,0.0832035118144997,-0.07253480673696941,0.043837873287070596
2,I,1077.0,0.228533112492637,0.4044974590858257,-0.1759643465931887,-0.07453228876943463,0.04375277332239979
2,I,1078.0,0.6008339285725611,0.4046051701529247,0.19622875841963644,-0.07737750909965524,0.04382400359404362
2,I,1079.0,0.567851712990906,0.4047125093678434,0.16313920362306256,-0.07712938856194589,0.04378811242946073
2,I,1080.0,0.15229103960809293,0.4048195400629588,-0.25252850045486586,-0.07906817354400776,0.04394866354098377
2,I,1081.0,0.7230931980384571,0.4049264252550697,0.31816677278338734,-0.0839665840028042,0.04418405422662939
2,I,1082.0,0.3556628073977713,0.4050333941674076,-0.04937058676963629,-0.0862255802901565,0.04414497705970312
2,I,1083.0,0.15032972146542722,0.40514070936155033,-0.2548109878961231,-0.08782100850767419,0.04429382765650514
2,I,1084.0,0.9498308858571409,0.40524863817380297,0.544582247683338,-0.09181575353811987,0.04477056183754281
2,I,1085.0,0.25395728823218444,0.4053574047215558,-0.15140011648937135,-0.09401981115876966,0.044720985736033
2,I,1086.0,0.390121431878226,0.40546721687045817,-0.015345784992232159,-0.097983561715698,0.04462116666974971
2,I,1087.0,0.17232677704553134,0.405578216334252,-0.23325143928872066,-0.09574261794332925,0.04448633033574342
2,I,1088.0,0.1836957175675768,0.40569054335116383,-0.22199482578358704,-0.09286591682537518,0.044614564039306644
2,I,1089.0,0.20432523710877146,0.405804333030402,-0.20147909592163052,-0.09180053054432148,0.04466708794807696
2,I,1090.0,0.31250333700320315,0.40591963517572427,-0.09341629817252112,-0.08831149982531414,0.04457729910126517
2,I,1091.0,1.2647379399124234,0.4060363920023916,0.8587015479100318,-0.09106121793047808,0.046401016249203404
2,I,1092.0,0.7441154119047638,0.4061544271079856,0.3379609847967782,-0.07423684953287545,0.04664827432731219
2,I,1093.0,0.6096480521250778,0.4062734792817438,0.203374572843334,-0.07053569435666573,0.04669592688869398
2,I,1094.0,0.15298267851524935,0.4063932828195707,-0.2534106043043214,-0.0731257014286671,0.04689483606328646
2,I,1095.0,0.20965185965910504,0.40651355702823566,-0.19686169736913062,-0.06648601106491689,0.04693595827213847
2,I,1096.0,0.5043949644808514,0.4066339606007655,0.0977610038800859,-0.06514507567390987,0.04667058470941309
2,I,1097.0,0.5431880612988833,0.40675406857384655,0.13643399272503676,-0.06454985907290035,0.04666088352788445
2,I,1098.0,0.23628507009449828,0.4068734601450357,-0.17058839005053744,-0.06609139022552195,0.04675671646534427
2,I,1099.0,0.11605104071185326,0.4069917134406984,-0.29094067272884516,-0.06095481468471847,0.0467049111919203
2,I,1100.0,0.9809078125691223,0.4071084761602295,0.5737993364088928,-0.07082854956639338,0.04750908301104106
2,I,1101.0,0.4292935724240192,0.40722348693680327,0.02207008548721595,-0.07110693667275925,0.04744792840711139
2,I,1102.0,0.5337488347292476,0.40733649447912373,0.12641234025012388,-0.0723405890985598,0.04744712472729924
2,I,1103.0,0.1863993994980594,0.40744728151510656,-0.22104788201704717,-0.06963580582910472,0.047503124114675485
2,I,1104.0,0.1698945526147358,0.40755560524784934,-0.23766105263311355,-0.0628670057117354,0.04723533955204638
2,I,1105.0,0.607641772841989,0.40766116336373853,0.19998060947825042,-0.06688450093651825,0.04726557373649072
2,I,1106.0,0.39290959567221506,0.407763585834757,-0.014853990162541963,-0.06204455526149212,0.04718602064808677
2,I,1107.0,0.273099624620987,0.4078624855813686,-0.1347628609603816,-0.06706662493455517,0.04634864788913993
2,I,1108.0,0.44699917274197964,0.40795753043686106,0.039041642305118585,-0.06594341021995274,0.046296723566380635
2,I,1109.0,0.31808114447398594,0.4080484871059606,-0.08996734263197464,-0.06786866119474877,0.04625223331169074
2,I,1110.0,0.542070676437469,0.40813517884625566,0.13393549759121331,-0.07021414671064759,0.04620659709258679
2,I,1111.0,0.8522978022712674,0.40821742913620285,0.44408037313506454,-0.06519967452073862,0.04662681523860388
2,I,1112.0,0.15507858352656545,0.4082950333214065,-0.25321644979484104,-0.07173064583118616,0.046702241318262436
2,I,1113.0,0.357848281350243,0.40836784680832494,-0.05051956545808195,-0.0703684442937837,0.04671314547173912
2,I,1114.0,0.3117671635989205,0.40843579382891454,-0.09666863022999406,-0.06884374860589819,0.046705896078961626
2,I,1115.0,0.3559104654822724,0.4084988003721685,-0.052588334889896116,-0.06672584892721417,0.046654155555359955
2,I,1116.0,0.7813172283790478,0.4085567093567299,0.37276051902231794,-0.07127562007059195,0.046888120640295794
2,I,1117.0,0.12716455443785243,0.4086093288440724,-0.28144477440621996,-0.07756012488112905,0.046917966035252154
2,I,1118.0,0.9402858778400626,0.4086565344925664,0.5316293433474961,-0.08584974118163026,0.04761757561422895
2,I,1119.0,0.16031126219509984,0.40869828676735737,-0.24838702457225753,-0.09099780337882343,0.04773279865418859
2,I,1120.0,0.10802197002943394,0.4087345680105206,-0.3007125979810867,-0.08349555783850761,0.04789546182983618
2,I,1121.0,0.18472952179945726,0.40876537638565574,-0.22403585458619849,-0.07988165935758955,0.047925985220418764
2,I,1122.0,0.318872384691408,0.40879070304622833,-0.08991831835482034,-0.07825922873707052,0.0479404209024312
2,I,1123.0,0.29064436164241875,0.40881058084855526,-0.11816621920613651,-0.07737025793188675,0.047989927934388915
2,I,1124.0,0.5675057475174977,0.4088250620289686,0.1586806854885291,-0.07856809217926829,0.048042401499544016
2,I,1125.0,0.8225848530706369,0.40883421153403704,0.41375064153659985,-0.07717395434151546,0.04836402398848659
2,I,1126.0,0.38800134775067185,0.40883804888665926,-0.0208367011359874,-0.07666357308303842,0.04827809208872708
2,I,1127.0,0.25293222044017877,0.4088365621835235,-0.15590434174334472,-0.07794381786425175,0.048325143304566914
2,I,1128.0,0.10907182418179699,0.40882972662774597,-0.29975790244594896,-0.07184894359898787,0.04842942105674543
2,I,1129.0,0.7702610402208305,0.4088175945569107,0.36144344566391984,-0.07424918251275958,0.04862143347480307
2,I,1130.0,0.5166775539398245,0.4088002969312574,0.1078772570085671,-0.07886158265356621,0.04841419651813248
2,I,1131.0,0.3791439504715733,0.40877791326432206,-0.02963396279274877,-0.07876978754611492,0.048041926113215616
2,I,1132.0,0.39358087300647193,0.40875048488255256,-0.015169611876080624,-0.0787652470566438,0.048042492209178396
2,I,1133.0,0.15024880933292814,0.4087179960158857,-0.2584691866829576,-0.07860703000303108,0.04823928918665822
2,I,1134.0,0.5791308125914101,0.40868046030975796,0.17045035228165212,-0.07860289050682014,0.04823120180445557
2,I,1135.0,0.48072101675294865,0.40863791965396284,0.0720830970989858,-0.07451744394872238,0.04806057150181277
