tsid,Variable,Time,state,smoothing,residuals,ac1,variance
2,I,899.0,0.25334642241571015,0.2892248777319788,-0.035878455316268654,-0.10032154181892779,0.03346684295950684
2,I,900.0,0.3256290793590311,0.2894136414509302,0.036215437908100945,-0.10058424933037664,0.03339189144138361
2,I,901.0,0.21442421914105725,0.2896036767102934,-0.07517945756923616,-0.100829945606419,0.03341832056757232
2,I,902.0,0.7184440084880337,0.2897948099947976,0.42864919849323607,-0.10018739714609284,0.03380083888672743
2,I,903.0,0.25635301171404273,0.2899867892911166,-0.033633777577073865,-0.099268516688398,0.033567835511157856
2,I,904.0,0.11785409467954247,0.29017931437406586,-0.17232521969452338,-0.09745105220303975,0.033642699052359414
2,I,905.0,0.21690344335576195,0.2903720601909886,-0.07346861683522665,-0.09472941941623642,0.033643648356767974
2,I,906.0,0.1309788196679696,0.29056470047367006,-0.15958588080570046,-0.09205994832379504,0.03367831530060312
2,I,907.0,0.70976451671143,0.29075688438841885,0.4190076323230112,-0.09583527158484825,0.03407499900127935
2,I,908.0,0.2603922069308874,0.2909483042737675,-0.030556097342880117,-0.09904419476268478,0.0339917560308207
2,I,909.0,0.1150052057791693,0.29113864718492544,-0.17613344140575615,-0.09805744878867989,0.034056214514586125
2,I,910.0,0.5596405187240086,0.2913275953990677,0.26831292332494083,-0.10168928995606868,0.034217682948690084
2,I,911.0,0.19217472891445028,0.29151490324872414,-0.09934017433427386,-0.1015789230318405,0.03417537578166872
2,I,912.0,0.20759321012490967,0.2917003174122602,-0.08410710728735055,-0.09892346362577588,0.03412283185663604
2,I,913.0,0.5130572673794941,0.29188356955662226,0.22117369782287183,-0.10200262352559641,0.03419018373541198
2,I,914.0,0.10574473698891569,0.29206448979179445,-0.18631975280287877,-0.10169091347173742,0.03424791170088065
2,I,915.0,0.339472519253765,0.2922429369214492,0.04722958233231578,-0.09945907921141253,0.03399145252158461
2,I,916.0,0.109896908511777,0.2924187693959278,-0.18252186088415082,-0.09965494342764392,0.03407047104107092
2,I,917.0,0.25149112478315677,0.2925918517555856,-0.041100726972428836,-0.09838123507810922,0.034081777386334625
2,I,918.0,0.7729888461912104,0.29276208484174904,0.4802267613494614,-0.10017759268758639,0.03464189567056851
2,I,919.0,0.7204082428178218,0.29292940474357276,0.427478838074249,-0.08379704707747392,0.03506369798191409
2,I,920.0,0.1780293613223327,0.2930937980380057,-0.11506443671567301,-0.08615618640082391,0.03507839411572181
2,I,921.0,0.44449693274715996,0.29325522083240785,0.1512417119147521,-0.0879330382020278,0.035042489341058275
2,I,922.0,0.13457956539168378,0.2934135831813292,-0.15883401778964543,-0.08911181003603433,0.03513274534888365
2,I,923.0,0.6732976424161764,0.2935687700130049,0.3797288724031715,-0.09442703952625943,0.03522787975079846
2,I,924.0,0.2489783734535693,0.29372068936406304,-0.04474231591049374,-0.09586616754183133,0.03524038144982589
2,I,925.0,0.17392117313104963,0.2938693043060279,-0.1199481311749783,-0.09518413042573491,0.035297648871325506
2,I,926.0,0.29650466177143486,0.2940145867219665,0.0024900750494683543,-0.0959237565111992,0.035246266139167905
2,I,927.0,0.2182604140868149,0.29415650304907776,-0.07589608896226285,-0.09338242346818647,0.035251885392803946
2,I,928.0,0.12572577699890444,0.2942950674664318,-0.16856929046752736,-0.08931915666825313,0.03485600306202761
2,I,929.0,0.19813910430626766,0.2944303278907864,-0.09629122358451872,-0.08702427988002556,0.034872869244447935
2,I,930.0,0.6275747440564573,0.2945623100242792,0.3330124340321781,-0.08929892572584457,0.03512559242305279
2,I,931.0,0.7017533378048868,0.2946910556990536,0.40706228210583323,-0.07821455242196182,0.03550640438323134
2,I,932.0,0.8995816496072573,0.29481664742932107,0.6047650021779363,-0.05789958952402196,0.036251026886980404
2,I,933.0,0.3252071181764445,0.29493916242513507,0.030267955751309417,-0.05520452246443925,0.03620817214324979
2,I,934.0,0.15272935868157717,0.2950586434808317,-0.14232928479925455,-0.055921956675079196,0.03616836276982841
2,I,935.0,0.24898264412926352,0.2951750912856642,-0.046192447156400696,-0.054519257716999524,0.03617791163425339
2,I,936.0,0.34708938913214193,0.29528848417762105,0.05180090495452089,-0.05553316041027757,0.03611883253688351
2,I,937.0,0.11719891148362657,0.2953987603523314,-0.17819984886870485,-0.05653037342731293,0.03621775933635499
2,I,938.0,0.16697432176575938,0.2955059526123644,-0.12853163084660502,-0.05436819430299617,0.03624495038352272
2,I,939.0,0.1587192073005404,0.2956101882677297,-0.13689098096718932,-0.0522709934372412,0.03631338220656518
2,I,940.0,0.39796291798084804,0.29571169504624134,0.1022512229346067,-0.05263893800078911,0.036324517215833185
2,I,941.0,0.1693331037506839,0.29581074392787887,-0.12647764017719498,-0.04666507818360624,0.03629878344609206
2,I,942.0,0.8159979900842471,0.29590760740743616,0.520090382676811,-0.04922377507880343,0.036160073142361096
2,I,943.0,0.49542504413903066,0.29600249681820034,0.1994225473208303,-0.040716884731972595,0.036225048825181974
2,I,944.0,0.23946938360696035,0.29609559677666836,-0.056626213169708006,-0.03831155891580647,0.03601783651994495
2,I,945.0,0.17045988560218767,0.2961871259164222,-0.12572724031423455,-0.037052179977040724,0.03600600308796365
2,I,946.0,0.7653506026398582,0.29627729118015705,0.46907331145970116,-0.04327570592885067,0.03653784482946874
2,I,947.0,0.2668289576491063,0.29636623480379515,-0.029537277154688846,-0.046975169501894606,0.03575573660611843
2,I,948.0,0.12495448445426208,0.2964540380638899,-0.17149955360962785,-0.04563755275752838,0.03585545256544031
2,I,949.0,0.11360302406254084,0.29654085421113097,-0.1829378301485901,-0.04405182805177755,0.03590494762588309
2,I,950.0,0.34567519710933875,0.29662684462046685,0.049048352488871905,-0.04495733135280215,0.0358598351997051
2,I,951.0,0.1777517662485298,0.2967121220075243,-0.11896035575899447,-0.04422990324870789,0.03590718653945483
2,I,952.0,0.1845238507362154,0.29679678969976875,-0.11227293896355334,-0.04168572336035898,0.03578625065946201
2,I,953.0,0.17997298066118808,0.29688093163781915,-0.11690795097663106,-0.040280157705232286,0.035830423428345026
2,I,954.0,0.1768076207343644,0.2969646276269967,-0.12015700689263231,-0.038818031161177366,0.03588486096602128
2,I,955.0,0.12361341206644548,0.2970479062916969,-0.17343449422525142,-0.03743674385017641,0.03597606170270526
2,I,956.0,1.327772626272582,0.2971308157957351,1.0306418104768469,-0.050890242438778745,0.03866835387230392
2,I,957.0,1.3073438062600684,0.29721344881263656,1.0101303574474318,0.01949485111085633,0.04129058326238626
2,I,958.0,0.5456506729638134,0.29729590142243045,0.24835477154138297,0.03218784835417562,0.04137677042100478
2,I,959.0,0.25200487153531564,0.2973782790799437,-0.04537340754462804,0.030237605201560692,0.0413638618228816
2,I,960.0,0.2848759333607266,0.29746070995412927,-0.01258477659340268,0.03189284684640763,0.041325574788595464
2,I,961.0,0.7158695012625381,0.2975433622887971,0.41832613897374105,0.03215155142969859,0.04165756225894638
2,I,962.0,0.3820290196878267,0.29762643375266506,0.08440258593516164,0.03273328722616766,0.04161978144622163
2,I,963.0,0.22329690537918748,0.29771009006271554,-0.07441318468352806,0.031505444390308834,0.04163393915687772
2,I,964.0,0.11250235107891249,0.2977944987538777,-0.1852921476749652,0.03222676022321016,0.04167587427903909
2,I,965.0,0.14723798878634323,0.297879847607003,-0.15064185882065975,0.03506195512960555,0.04175378885158198
2,I,966.0,0.5854622195571088,0.2979663609015566,0.28749585865555216,0.03283114658147644,0.04191357748730799
2,I,967.0,0.1628426526290378,0.2980541988543399,-0.13521154622530213,0.028824101813072444,0.041921940818549504
2,I,968.0,0.16779601278619788,0.2981434403875043,-0.1303474276013064,0.03369844510907182,0.04195597450095181
2,I,969.0,0.6545554614372217,0.29823415149369104,0.3563213099435306,0.03299904761382857,0.04181028422373257
2,I,970.0,0.19170675185378558,0.29832633444173917,-0.10661958258795359,0.030971199145109145,0.041832455265193004
2,I,971.0,0.2636666153310508,0.29841994906682695,-0.03475333373577616,0.03312651257001374,0.04178539275742948
2,I,972.0,0.4194317602062856,0.2985150127071231,0.12091674749916248,0.035251997765540506,0.04173550908893755
2,I,973.0,0.7593754816429152,0.29861160737174114,0.4607638742711741,0.038974818115648215,0.04209684568047994
2,I,974.0,0.6225804921809655,0.2987098213307575,0.32387067085020793,0.04684989188164644,0.042307234859613185
2,I,975.0,0.5465637231846284,0.29880968368671423,0.2477540394979142,0.050628015046040226,0.042432845607217363
2,I,976.0,0.27212732368759124,0.29891114041303224,-0.026783816725441,0.05064689593259045,0.04242852258201616
2,I,977.0,0.3678834961843285,0.29901413646012565,0.06886935972420283,0.05250418219584069,0.0423377450468266
2,I,978.0,0.23036763023848025,0.29911863103709413,-0.06875100079861388,0.05424877099145106,0.04229657151774795
2,I,979.0,0.1467975602256382,0.29922456976640255,-0.15242700954076435,0.05748854876496416,0.04229575080940934
2,I,980.0,0.2972099956144219,0.2993318516834568,-0.0021218560690348665,0.05995042483869932,0.04222184416189363
2,I,981.0,0.22144382269457183,0.2994403455236136,-0.07799652282904176,0.06210095871331492,0.042161068576523256
2,I,982.0,0.8402905381581641,0.2995499276663703,0.5407406104917938,0.059201598102009756,0.04280141446444159
2,I,983.0,0.3282850297640999,0.29966050252325577,0.028624527240844133,0.05723551864460719,0.04276443975663586
2,I,984.0,0.32665885239405384,0.29977201891600685,0.02688683347804699,0.05499985418004443,0.042663110148177606
2,I,985.0,0.17428055458182828,0.2998844320348067,-0.1256038774529784,0.06295587056213044,0.04263125320277183
2,I,986.0,0.8981580914344041,0.29999762445489336,0.5981604669795106,0.059482022277514646,0.0425722429089681
2,I,987.0,0.4527070184781354,0.30011139889271016,0.15259561958542522,0.06260131120726281,0.042600186499807256
2,I,988.0,0.17506131651851556,0.30022549127882625,-0.1251641747603107,0.06208346703607551,0.04260993524651796
2,I,989.0,0.49246778474453795,0.3003396537200777,0.19212813102446025,0.061342752428859455,0.04266235320412951
2,I,990.0,0.17483838853473874,0.3004537535177696,-0.12561536498303086,0.058706236397742764,0.04264017970409461
2,I,991.0,0.14083533630301706,0.3005677294344015,-0.15973239313138446,0.060712595348555456,0.04272243316521552
2,I,992.0,0.3223871994071648,0.3006815083753714,0.021705691031793428,0.06061745427067629,0.04272118026953157
2,I,993.0,0.1655639337420495,0.3007949685796671,-0.1352310348376176,0.061964671351376364,0.042751473840271025
2,I,994.0,0.4846705607267105,0.3009079928535891,0.1837625678731214,0.06188539213077738,0.042756740860251406
2,I,995.0,0.34636432679801127,0.3010204915443502,0.04534383525366109,0.06417428623115881,0.04268049374176834
2,I,996.0,0.2627228443242229,0.30113235828956025,-0.03840951396533737,0.06285240553178903,0.04259129150712263
2,I,997.0,0.9244848229486292,0.3012434630650897,0.6232413598835396,0.060871017585630474,0.043500019013524585
2,I,998.0,0.3753629746890673,0.30135368090923653,0.07400929377983079,0.06357184835838231,0.04340683217327722
2,I,999.0,0.1949296039867842,0.301462839149736,-0.1065332351629518,0.06261893766085808,0.0433975660170579
2,I,1000.0,0.20795997469801877,0.3015707302009405,-0.09361075550292172,0.06297256213868696,0.04343138596041387
2,I,1001.0,0.8478227483996895,0.30167715435914966,0.5461455940405399,0.05777651623702662,0.044029305793272994
2,I,1002.0,0.8481470706046486,0.30178196886153946,0.546365101743109,0.07221887929512232,0.04472471240528309
2,I,1003.0,0.35439533474536766,0.30188501016312724,0.05251032458224042,0.07297908701234904,0.04462934101750091
2,I,1004.0,0.20350203454625282,0.3019860767785922,-0.09848404223233936,0.0735633785394277,0.04466634650448543
2,I,1005.0,0.1049390929735036,0.3020849916706212,-0.1971458986971176,0.07425643327252554,0.04475284873050467
2,I,1006.0,0.5153404768774573,0.30218163178422724,0.21315884509323008,0.07068378843541288,0.04479115255630985
2,I,1007.0,0.5142153046373276,0.3022759097784465,0.21193939485888108,0.07322018492707266,0.04483084078074039
2,I,1008.0,0.1373547479113189,0.30236775132432164,-0.16501300341300273,0.0702368876596244,0.044914086682828716
2,I,1009.0,0.1490242749321794,0.30245710481877486,-0.15343282988659546,0.07395221555895633,0.044976994679983694
2,I,1010.0,0.17141359329818776,0.30254393767804155,-0.1311303443798538,0.07474403153978937,0.0449492510856329
2,I,1011.0,0.22671907334604213,0.30262820742473856,-0.07590913407869643,0.07651459940530449,0.0449600576188258
2,I,1012.0,0.21198789349148026,0.3027098337308204,-0.09072194023934013,0.07870026334226479,0.044970901908155884
2,I,1013.0,0.7067846628983553,0.3027887629164765,0.4039958999818788,0.07526949537737168,0.0452400511913538
2,I,1014.0,0.4915927823250818,0.30286498298135117,0.18872779934373063,0.07802584748708646,0.045298382428022324
2,I,1015.0,0.22751785949364914,0.30293845071573267,-0.07542059122208353,0.07620960027751288,0.04529876739067292
2,I,1016.0,0.3008166643094908,0.3030090653363684,-0.0021924010268776217,0.07739424986178928,0.04527032193388147
2,I,1017.0,0.19103274450822627,0.3030767341628667,-0.11204398965464041,0.07901989207541599,0.04528660405680619
2,I,1018.0,0.7941675080666966,0.3031413113624742,0.4910261967042224,0.07485236436146334,0.04577445787943144
2,I,1019.0,0.5251950797533889,0.3032026092161892,0.22199247053719967,0.07974601055358946,0.04585921166377322
2,I,1020.0,0.393895450053499,0.3032603743732575,0.09063507568024154,0.0797689836917193,0.04576145506008955
2,I,1021.0,0.15368020123915765,0.3033143648891619,-0.14963416365000426,0.07870455077142287,0.04585533822259933
2,I,1022.0,0.6645241579609101,0.3033643733070252,0.36115978465388493,0.07588738620657418,0.04603161667717467
2,I,1023.0,0.18800608475163505,0.3034102993387414,-0.11540421458710637,0.07362749523360437,0.04607760622101708
2,I,1024.0,0.7342057508536604,0.3034520767550147,0.4307536740986457,0.07240527794835568,0.04640501827840449
2,I,1025.0,0.17543240229998866,0.3034896925357826,-0.12805729023579396,0.061165758903305785,0.046313067098929205
2,I,1026.0,1.003910329196478,0.3035231728691016,0.7003871563273764,0.027036511975784383,0.04677176913699981
2,I,1027.0,0.641751924274077,0.30355256249182627,0.33819936178225074,0.041488025153267154,0.04471694781022396
2,I,1028.0,0.2721302315525509,0.30357791732435857,-0.031447685771807676,0.04185239640374344,0.04472685961771527
2,I,1029.0,0.21813489674665407,0.30359922303621373,-0.08546432628955966,0.04665033537982613,0.04389569524786001
2,I,1030.0,0.13975407775635798,0.30361645229826284,-0.16386237454190486,0.0482118390741419,0.04397522954172069
2,I,1031.0,0.3134039101504995,0.3036295662425616,0.00977434390793791,0.048507948905271873,0.04397729357364594
2,I,1032.0,0.1327919798751848,0.30363857937697275,-0.17084659950178796,0.048803811035542446,0.04409606530580976
2,I,1033.0,0.19956463663294283,0.3036436348106591,-0.10407899817771626,0.052309242155671544,0.043852837427349
2,I,1034.0,0.5393192490196757,0.3036449675865165,0.23567428143315916,0.0525192434020386,0.04394330783038021
2,I,1035.0,0.306468034027687,0.3036428017453001,0.0028252322823869025,0.053553137353217276,0.04356639989340624
2,I,1036.0,0.14980236208852762,0.30363732983634145,-0.15383496774781383,0.053446615151596995,0.043656480823911964
2,I,1037.0,0.37278530235087703,0.30362881372358796,0.06915648862728907,0.0529468273731638,0.04360575939352532
2,I,1038.0,0.3432368747216962,0.30361749980766306,0.03961937491403311,0.0530230413179897,0.04360553326628075
2,I,1039.0,0.7002909551934171,0.30360356808827765,0.39668738710513946,0.05400511284162489,0.043932918250672845
2,I,1040.0,0.3957986500531774,0.30358718868865314,0.09221146136452424,0.053071138565296404,0.04385326501971676
2,I,1041.0,0.16235529389679207,0.3035685316093824,-0.14121323771259034,0.0506207236880481,0.04385017569939676
2,I,1042.0,0.2937951234957109,0.3035477896248217,-0.009752666129110799,0.05143563319155952,0.043781076906189174
2,I,1043.0,0.2389037401614543,0.30352518380613575,-0.06462144364468145,0.05214565834702433,0.043807624715714734
2,I,1044.0,0.11988565582915307,0.303500967626529,-0.18361531179737595,0.05117050352511964,0.04382720461182951
2,I,1045.0,0.36857600171418287,0.3034754147849675,0.06510058692921539,0.05125847976009181,0.043730991634759284
2,I,1046.0,0.16177360608421773,0.3034488226386828,-0.14167521655446505,0.05095616803130645,0.04381445464983884
2,I,1047.0,0.1221161109001997,0.3034215327025653,-0.18130542180236559,0.05381008381873427,0.043943845558975646
