tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,1297.0,99.42425174208067,98.17931845770387,1.244933284376799,0.6608071221625919,1.7923164221484167
1,S,1298.0,99.27643258831836,98.174342205663,1.102090382655362,0.6615836470497607,1.7963150418819438
1,S,1299.0,97.97809674236126,98.16936085142088,-0.19126410905961677,0.6601424525371314,1.7923215858528723
1,S,1300.0,99.75984534812805,98.16437489183478,1.5954704562932704,0.6593046061101829,1.8002726313083108
1,S,1301.0,99.9432738418746,98.15938470852439,1.7838891333502147,0.6622234456171179,1.8127916686940433
1,S,1302.0,99.82367319839001,98.15439020315385,1.6692829952361592,0.6628178345033227,1.8168729344577754
1,S,1303.0,98.1608995059711,98.14939072327718,0.01150878269392308,0.6607635924858143,1.8045485072645522
1,S,1304.0,97.63713062842233,98.14438519805157,-0.5072545696292394,0.662338308008557,1.8010526993383
1,S,1305.0,99.79060887077947,98.13937260786102,1.6512362629184452,0.6599478894078261,1.8110773124534572
1,S,1306.0,97.65585928734822,98.13435212181199,-0.4784928344637649,0.657466339881291,1.8109573631702471
1,S,1307.0,97.11190346408713,98.12932268603527,-1.0174192219481313,0.6575116378391253,1.8079530836632975
1,S,1308.0,97.60484803024734,98.12428351075037,-0.5194354805030343,0.6574669139320566,1.8076768048105292
1,S,1309.0,98.48352349603128,98.11923431879403,0.3642891772372536,0.6561762589428569,1.8055441610442737
1,S,1310.0,97.75480800915831,98.11417512454913,-0.35936711539082467,0.6583230165681205,1.797979048715675
1,S,1311.0,97.43164392972075,98.10910591145918,-0.677461981738432,0.6585464361716196,1.7981446559082834
1,S,1312.0,96.26056389925775,98.10402686198864,-1.8434629627308965,0.65835440989697,1.8058197001513974
1,S,1313.0,96.95614566184759,98.09893856978165,-1.1427929079340657,0.6591537405679672,1.8081283149696663
1,S,1314.0,97.42787609385171,98.09384219218825,-0.6659660983365399,0.6597382537750387,1.805231307537364
1,S,1315.0,97.06566057263508,98.08873940866778,-1.0230788360326954,0.6631195612717741,1.7771488400289956
1,S,1316.0,97.65580350424148,98.08363229928649,-0.42782879504501636,0.6632418362118483,1.7766414396255041
1,S,1317.0,97.62138862707872,98.0785233575216,-0.4571347304428883,0.6633041251419283,1.7766842844995185
1,S,1318.0,98.07103644628228,98.07341531958991,-0.0023788733076344215,0.6629952555821687,1.7758793158088242
1,S,1319.0,98.480007239667,98.068311076508,0.41169616315900726,0.6646939360276095,1.7726725493409232
1,S,1320.0,97.59627588891915,98.06321343904654,-0.46693755012738336,0.6647948812028395,1.772398799499809
1,S,1321.0,97.18420154325668,98.05812501075185,-0.8739234674951746,0.6637308720170644,1.765008450282958
1,S,1322.0,98.50947756775561,98.05304856395502,0.4564290038005936,0.6614015620103473,1.7621027404289458
1,S,1323.0,98.52757438377284,98.04798713865236,0.47958724512048434,0.6611995190843399,1.7526167224616978
1,S,1324.0,99.03305642899413,98.04294352020867,0.9901129087854628,0.6613674886773233,1.7546698327326704
1,S,1325.0,98.79265578774726,98.03792005094377,0.7547357368034966,0.6618501130828708,1.7568269600275364
1,S,1326.0,99.54977505721413,98.03291847309593,1.5168565841182016,0.6623089274636286,1.7636288313326243
1,S,1327.0,98.79925352716586,98.02793992374204,0.7713136034238204,0.66311856721446,1.7657332429540045
1,S,1328.0,99.09682849978091,98.02298483936391,1.0738436604169976,0.6629549651879784,1.7626673385871237
1,S,1329.0,98.62170445307643,98.01805305088912,0.6036514021873103,0.6653400049959244,1.761155397327758
1,S,1330.0,99.46527379193638,98.01314377274187,1.452130019194513,0.6660606639195293,1.7691149160240973
1,S,1331.0,98.62315063630464,98.00825568595023,0.6148949503544117,0.6668117263690848,1.7713142750376425
1,S,1332.0,96.62358243057663,98.00338681180065,-1.3798043812240195,0.664468877425928,1.7723403947672256
1,S,1333.0,95.99966559468079,97.99853488621562,-1.998869291534831,0.6654005235351738,1.7814636437645346
1,S,1334.0,96.8170470893036,97.99369823220066,-1.1766511428970574,0.6683550110101357,1.7837273810719831
1,S,1335.0,99.03726731197048,,,,
1,S,1336.0,98.16865931554868,,,,
1,S,1337.0,96.96020921908882,,,,
1,S,1338.0,97.89746862636248,,,,
1,S,1339.0,97.75020846052789,,,,
1,S,1340.0,98.34644020672532,,,,
1,S,1341.0,97.58878854095889,,,,
1,S,1342.0,95.72335609637331,,,,
1,S,1343.0,96.90191377247882,,,,
1,S,1344.0,97.3625947321155,,,,
1,S,1345.0,98.71075066829374,,,,
1,S,1346.0,97.2799773607646,,,,
1,S,1347.0,95.96340608163268,,,,
1,S,1348.0,97.28813736847925,,,,
1,S,1349.0,98.30468277087512,,,,
1,S,1350.0,97.98140796968868,,,,
1,S,1351.0,99.07249803099083,,,,
1,S,1352.0,97.75890617845988,,,,
1,S,1353.0,97.89928200233507,,,,
1,S,1354.0,97.31372388334799,,,,
1,S,1355.0,97.13114921487507,,,,
1,S,1356.0,96.24024296379021,,,,
1,S,1357.0,97.84078465468032,,,,
1,S,1358.0,97.58489120249195,,,,
1,S,1359.0,98.66217980169408,,,,
1,S,1360.0,98.11980791004575,,,,
1,S,1361.0,98.58926947984742,,,,
1,S,1362.0,98.09092380351996,,,,
1,S,1363.0,96.37730734202735,,,,
1,S,1364.0,96.46007972780333,,,,
1,S,1365.0,95.68310320491562,,,,
1,S,1366.0,95.54572568288073,,,,
1,S,1367.0,96.19580752461765,,,,
1,S,1368.0,97.12077722944545,,,,
1,S,1369.0,97.74805773973071,,,,
1,S,1370.0,97.70133931019227,,,,
1,S,1371.0,99.63358512503822,,,,
1,S,1372.0,99.72725086840957,,,,
1,S,1373.0,99.41025561561092,,,,
1,S,1374.0,98.05594579618186,,,,
1,S,1375.0,97.68392008460074,,,,
1,S,1376.0,98.69779446429833,,,,
1,S,1377.0,98.98481927755643,,,,
1,S,1378.0,99.39382110476609,,,,
1,S,1379.0,99.13132023471063,,,,
1,S,1380.0,98.80128470375122,,,,
1,S,1381.0,97.89506473083212,,,,
1,S,1382.0,97.09564627862017,,,,
1,S,1383.0,97.61796281186291,,,,
1,S,1384.0,97.0337990454685,,,,
1,S,1385.0,95.82733713063111,,,,
1,S,1386.0,95.75512213760774,,,,
1,S,1387.0,94.08553990692506,,,,
1,S,1388.0,95.73396064591945,,,,
1,S,1389.0,95.68254751371377,,,,
1,S,1390.0,94.30760911384859,,,,
1,S,1391.0,96.38523311612619,,,,
1,S,1392.0,98.2429802290166,,,,
1,S,1393.0,98.29730893098214,,,,
1,S,1394.0,94.66750354002367,,,,
1,S,1395.0,94.44916478372076,,,,
1,S,1396.0,94.00230831835573,,,,
1,S,1397.0,95.22817855184998,,,,
1,S,1398.0,95.50800334913139,,,,
1,S,1399.0,91.95829741234795,,,,
1,S,1400.0,92.80148418194555,,,,
1,S,1401.0,91.74029839259293,,,,
1,S,1402.0,92.99142666581281,,,,
1,S,1403.0,95.09139317991146,,,,
1,S,1404.0,96.61118358801977,,,,
1,S,1405.0,95.41982275688268,,,,
1,S,1406.0,94.82605425425811,,,,
1,S,1407.0,94.48965741129945,,,,
1,S,1408.0,96.41589198278467,,,,
1,S,1409.0,98.39843648588634,,,,
1,S,1410.0,98.21844106795048,,,,
1,S,1411.0,99.26490123367456,,,,
1,S,1412.0,99.08357806091698,,,,
1,S,1413.0,98.85332607648681,,,,
1,S,1414.0,99.26361921717385,,,,
1,S,1415.0,99.11586455824575,,,,
1,S,1416.0,97.8314438994035,,,,
1,S,1417.0,95.04993369898827,,,,
1,S,1418.0,92.86935020942722,,,,
1,S,1419.0,92.59738563475669,,,,
1,S,1420.0,91.50037139963503,,,,
1,S,1421.0,89.20273101598069,,,,
1,S,1422.0,89.81334583184041,,,,
1,S,1423.0,90.77637797786213,,,,
1,S,1424.0,90.03363430378664,,,,
1,S,1425.0,89.21815939050238,,,,
1,S,1426.0,90.50408430980148,,,,
1,S,1427.0,92.01735775668868,,,,
1,S,1428.0,94.52434278374353,,,,
1,S,1429.0,96.30809785907557,,,,
1,S,1430.0,95.25031179835841,,,,
1,S,1431.0,92.92339737913338,,,,
1,S,1432.0,90.98236422565708,,,,
1,S,1433.0,90.73814331467472,,,,
1,S,1434.0,91.6314175347719,,,,
1,S,1435.0,91.23362410209766,,,,
1,S,1436.0,90.84676854305575,,,,
1,S,1437.0,91.13797317288586,,,,
1,S,1438.0,93.07217800964936,,,,
1,S,1439.0,91.47941377284255,,,,
1,S,1440.0,90.33068907187683,,,,
1,S,1441.0,91.40453659114947,,,,
1,S,1442.0,90.94999273697213,,,,
1,S,1443.0,89.75622434353504,,,,
1,S,1444.0,90.36420257130669,,,,
1,S,1445.0,90.23207286638112,,,,
1,S,1446.0,92.22098052222944,,,,
1,S,1447.0,92.64344972017562,,,,
1,S,1448.0,93.8531353637088,,,,
1,S,1449.0,92.29421254564336,,,,
1,S,1450.0,90.31441192925877,,,,
1,S,1451.0,91.7898604439569,,,,
1,S,1452.0,89.72787929048081,,,,
1,S,1453.0,90.41890168219969,,,,
1,S,1454.0,90.26506738394713,,,,
1,S,1455.0,93.4236760736601,,,,
1,S,1456.0,97.87773151297785,,,,
1,S,1457.0,98.2268803873237,,,,
1,S,1458.0,97.86319725533298,,,,
1,S,1459.0,97.67347654383516,,,,
1,S,1460.0,99.02715571139412,,,,
1,S,1461.0,97.67684294937902,,,,
1,S,1462.0,95.90141198014983,,,,
1,S,1463.0,94.52672871478501,,,,
1,S,1464.0,91.92879715370383,,,,
1,S,1465.0,89.61784559473915,,,,
1,S,1466.0,89.02402840693945,,,,
1,S,1467.0,91.01058243604307,,,,
1,S,1468.0,90.63582680351765,,,,
1,S,1469.0,91.04799247381948,,,,
1,S,1470.0,90.86677135916199,,,,
1,S,1471.0,90.14493588199878,,,,
1,S,1472.0,90.59126123028075,,,,
1,S,1473.0,89.10446164188497,,,,
1,S,1474.0,90.56782814406931,,,,
1,S,1475.0,91.21237188394797,,,,
1,S,1476.0,90.75818982663147,,,,
1,S,1477.0,91.14309661335088,,,,
1,S,1478.0,91.03890700032893,,,,
1,S,1479.0,88.94010719058129,,,,
1,S,1480.0,89.97011039269276,,,,
1,S,1481.0,91.72527501204685,,,,
1,S,1482.0,96.0530021341904,,,,
1,S,1483.0,98.19818973239302,,,,
1,S,1484.0,97.20402987238766,,,,
1,S,1485.0,96.02028031213095,,,,
1,S,1486.0,96.72559866115355,,,,
1,S,1487.0,95.57343259995527,,,,
1,S,1488.0,96.12466808518039,,,,
1,S,1489.0,99.4141610691024,,,,
1,S,1490.0,97.61502573238128,,,,
1,S,1491.0,97.5869793187681,,,,
1,S,1492.0,95.93465682050591,,,,
1,S,1493.0,92.72588579059494,,,,
1,S,1494.0,92.45173757694727,,,,
1,S,1495.0,90.0739297265486,,,,
1,S,1496.0,89.32671708903455,,,,
1,S,1497.0,90.34301790122707,,,,
1,S,1498.0,90.21299951624496,,,,
1,S,1499.0,91.9109859815431,,,,
1,I,0.0,0.2482728272563765,0.3750930305111399,-0.1268202032547634,,
1,I,1.0,0.5645456523852594,0.37593819779861387,0.18860745458664557,,
1,I,2.0,0.31244572126356057,0.3767766490708887,-0.06433092780732813,,
1,I,3.0,0.0,0.3776081878267182,-0.3776081878267182,,
1,I,4.0,0.3294866839944298,0.37843266035338696,-0.048945976358957144,,
1,I,5.0,0.5242380298473533,0.37925008228434837,0.14498794756300498,,
1,I,6.0,0.49860692716741933,0.38006051424659915,0.11854641292082019,,
1,I,7.0,0.37021903907948395,0.38086394571834103,-0.010644906638857088,,
1,I,8.0,0.3863812614298183,0.3816602987953257,0.00472096263449262,,
1,I,9.0,0.14545822652182325,0.3824494846993276,-0.23699125817750435,,
1,I,10.0,0.3352808171148742,0.38323143596892223,-0.047950618854048055,,
1,I,11.0,0.0,0.3840061852806283,-0.3840061852806283,,
1,I,12.0,0.3343566543632577,0.3847738470536594,-0.050417192690401735,,
1,I,13.0,1.069281530910435,0.3855346958059315,0.6837468351045035,,
1,I,14.0,0.49404474330347026,0.3862890151983749,0.10775572810509537,,
1,I,15.0,0.38775764750714076,0.3870368699342326,0.0007207775729081711,,
1,I,16.0,0.7786010701755217,0.38777822853058214,0.3908228416449396,,
1,I,17.0,0.09571267495018032,0.38851301296880636,-0.29280033801862604,,
1,I,18.0,1.2647833091799447,0.3892410289099253,0.8755422802700195,,
1,I,19.0,0.0,0.3899620926406147,-0.3899620926406147,,
1,I,20.0,1.035900135807551,0.3906758468203519,0.6452242889871991,,
1,I,21.0,0.12107124524095185,0.39138195396028636,-0.2703107087193345,,
1,I,22.0,0.0,0.39207992644860634,-0.39207992644860634,,
1,I,23.0,0.0,0.3927693419064194,-0.3927693419064194,,
1,I,24.0,0.4877727240297228,0.3934499582780046,0.09432276575171822,,
1,I,25.0,0.290861362719095,0.3941216884473777,-0.1032603257282827,,
1,I,26.0,0.43477998344337265,0.39478445558535846,0.03999552785801419,,
1,I,27.0,0.3083567792944062,0.3954382097992085,-0.08708143050480233,,
1,I,28.0,0.1254271702614331,0.3960829070118159,-0.2706557367503828,,
1,I,29.0,0.6139225835698363,0.39671855775813086,0.21720402581170545,,
1,I,30.0,0.34025121086784915,0.3973452631586539,-0.057094052290804775,,
1,I,31.0,0.7267032394848031,0.39796308827990334,0.32874015120489974,,
1,I,32.0,0.16044614913633676,0.39857208094401153,-0.23812593180767477,,
1,I,33.0,0.0231136313979851,0.39917220921245805,-0.37605857781447294,,
1,I,34.0,0.0,0.3997635323617086,-0.3997635323617086,,
1,I,35.0,0.7113013661044452,0.40034630641495195,0.3109550596894932,,
1,I,36.0,0.6608432247626039,0.40092095881962053,0.2599222659429834,,
1,I,37.0,0.09991246687089142,0.40148785810398296,-0.3015753912330915,,
1,I,38.0,0.5544548366239996,0.40204731184404047,0.15240752477995917,,
1,I,39.0,0.40673538690468647,0.4025997327625095,0.004135654142176981,,
1,I,40.0,0.7696787369514023,0.40314554596217794,0.3665331909892244,,
1,I,41.0,0.26550835986450266,0.4036851708415646,-0.13817681097706191,,
1,I,42.0,0.28670711080603606,0.40421894462521674,-0.11751183381918068,,
1,I,43.0,0.3392423368452549,0.40474727444555636,-0.06550493760030146,,
1,I,44.0,0.615121854247357,0.40527068547898537,0.20985116876837162,,
1,I,45.0,0.42226717295201727,0.4057897841095418,0.01647738884247546,,
1,I,46.0,0.16630579207513907,0.4063051623894461,-0.23999937031430701,,
1,I,47.0,1.4062325255259334,0.40681747867754287,0.9994150468483904,,
1,I,48.0,0.0,0.4073275088607596,-0.4073275088607596,,
1,I,49.0,0.7112828599504398,0.40783589722363767,0.30344696272680216,,
1,I,50.0,0.38083035058606723,0.40834343809789636,-0.027513087511829126,,
1,I,51.0,0.7726290817630398,0.4088509148328593,0.3637781669301805,,
1,I,52.0,0.8778198882610218,0.40935911764538646,0.4684607706156353,,
1,I,53.0,0.7459737885841642,0.4098686480320805,0.3361051405520837,,
1,I,54.0,0.5984597557334488,0.41037976389776065,0.18807999183568813,,
1,I,55.0,0.0,0.4108923464956464,-0.4108923464956464,,
1,I,56.0,0.5690423760230202,0.41140597757038794,0.15763639845263228,,
1,I,57.0,0.495038809145399,0.4119201507692922,0.08311865837610677,,
1,I,58.0,0.3480420517965337,0.41243392504544873,-0.06439187324891504,,
1,I,59.0,0.835037092995133,0.4129457341134313,0.4220913588817017,,
1,I,60.0,0.42348798608025723,0.413453207369845,0.010034778710412251,,
1,I,61.0,0.054776880363899765,0.41395264846287894,-0.35917576809897916,,
1,I,62.0,0.7165285115204911,0.41443904652374985,0.3020894649967413,,
1,I,63.0,0.0,0.4149062364581528,-0.4149062364581528,,
1,I,64.0,0.0,0.41534681918908184,-0.41534681918908184,,
1,I,65.0,0.39959551426569895,0.4157536539928259,-0.01615813972712693,,
1,I,66.0,0.24925667382403346,0.41612240416317625,-0.1668657303391428,,
1,I,67.0,0.0,0.41614197902818045,-0.41614197902818045,,
1,I,68.0,0.3174686178210232,0.4161541400910928,-0.0986855222700696,,
1,I,69.0,0.6159092254795461,0.4161621862736219,0.19974703920592418,,
1,I,70.0,0.08090255257022208,0.41616818893781876,-0.33526563636759665,,
1,I,71.0,0.04262717488440987,0.41617004986003786,-0.373542874975628,,
1,I,72.0,0.17636888318644153,0.4161643314024235,-0.23979544821598195,,
1,I,73.0,0.5137212546882926,0.41615135913462575,0.0975698955536668,,
1,I,74.0,0.782298451046721,0.41613537913361465,0.3661630719131064,,
1,I,75.0,0.4465419029788559,0.41612263904801006,0.03041926393084582,,
1,I,76.0,0.8489665195986875,0.4161197095129562,0.43284681008573134,,
1,I,77.0,0.1738940649935959,0.41613143110884576,-0.24223736611524987,,
1,I,78.0,0.5179126472889228,0.4161627246389493,0.10174992264997351,,
1,I,79.0,0.48216437033890924,0.4162154167360432,0.06594895360286607,,
1,I,80.0,1.0427727645443665,0.41628736648429815,0.6264853980600684,,
1,I,81.0,1.194878075423484,0.4163752778047392,0.7785027976187449,,
1,I,82.0,1.4049099674931425,0.4164745227963178,0.9884354446968246,,
1,I,83.0,0.7582798799384743,0.41657887752713735,0.341701002411337,,
1,I,84.0,0.293785778825341,0.41668367718226706,-0.12289789835692605,,
1,I,85.0,0.004579154401214567,0.4167859039351026,-0.41220674953388803,,
1,I,86.0,0.08049200491217731,0.4168876389528926,-0.33639563404071526,,
1,I,87.0,0.2843836165984079,0.41699182630643067,-0.13260820970802278,,
1,I,88.0,0.7724775534250465,0.4171039452903542,0.3553736081346923,,
1,I,89.0,0.0,0.4172287481872336,-0.4172287481872336,,
1,I,90.0,0.21117084081761028,0.41736857961410584,-0.20619773879649556,,
1,I,91.0,0.921743279146429,0.4175244015918621,0.5042188775545668,,
1,I,92.0,0.10714371838527681,0.4176962293657918,-0.310552510980515,,
1,I,93.0,0.003577876088265066,0.4178822743432989,-0.41430439825503385,,
1,I,94.0,0.09723934850600562,0.41808262273152935,-0.3208432742255237,,
1,I,95.0,1.1133927451784924,0.41829783598081743,0.695094909197675,,
1,I,96.0,0.08534336074015794,0.41852838806716647,-0.3331850273270085,,
1,I,97.0,0.0,0.4187743706916699,-0.4187743706916699,,
1,I,98.0,1.0130464875459428,0.4190357756437365,0.5940107119022063,,
1,I,99.0,0.2425140482774693,0.4193133854466814,-0.1767993371692121,,
1,I,100.0,0.2509547167116427,0.4196056393691412,-0.16865092265749848,,
1,I,101.0,0.5830385052956728,0.41990988829374215,0.16312861700193065,,
1,I,102.0,0.20065135292172193,0.42022080191650063,-0.2195694489947787,,
1,I,103.0,0.08837036739089996,0.4205345806446613,-0.33216421325376133,,
1,I,104.0,0.0,0.4208512507277133,-0.4208512507277133,,
1,I,105.0,0.3228079814366315,0.42117280866219003,-0.09836482722555856,,
