tsid,Variable,Time,state,smoothing,residuals,ac1,variance
3,I,681.0,0.46919554906912747,0.3416244428119353,0.12757110625719215,-0.14270681989492753,0.03215438269114836
3,I,682.0,0.535472334294026,0.3418432379977038,0.1936290962963222,-0.1411243315446363,0.032263444389428644
3,I,683.0,0.3379273003473619,0.342070994835906,-0.00414369448854407,-0.13967188745096334,0.03215216831954765
3,I,684.0,0.6102180969749921,0.34230752235769335,0.2679105746172987,-0.13913482290162082,0.032344544594728575
3,I,685.0,0.3523855614319564,0.34255277308971677,0.009832788342239607,-0.141045679060631,0.03232465319079766
3,I,686.0,0.2031769401925077,0.34280660767560966,-0.13962966748310196,-0.134531568543528,0.032269074459056385
3,I,687.0,0.22002208823370278,0.3430686954862964,-0.12304660725259364,-0.1331781703463178,0.03199410378574412
3,I,688.0,0.6125539291777394,0.3433386576258006,0.2692152715519388,-0.1364168320113274,0.03222417795536361
3,I,689.0,0.3148246668242177,0.34361603930533463,-0.028791372481116906,-0.14030630463491123,0.0321715006759624
3,I,690.0,0.3107042185623504,0.34390010466998067,-0.033195886107630246,-0.13923102240708468,0.03206899553043955
3,I,691.0,0.1530610747127139,0.3441899232129351,-0.19112884850022122,-0.13976486072001892,0.03222667181593997
3,I,692.0,0.618078931990595,0.3444845536255169,0.27359437836507816,-0.1430051524460918,0.032175322875185396
3,I,693.0,0.19297466909615796,0.34478323993516086,-0.1518085708390029,-0.14915074069692733,0.032256962429119504
3,I,694.0,0.18023532718977994,0.3450853754514029,-0.16485004826162294,-0.14455197317714485,0.03229024615093477
3,I,695.0,0.15953006932088196,0.34539039972439606,-0.1858603304035141,-0.1399021427595378,0.032442241660335276
3,I,696.0,0.17234935339260127,0.345697532912313,-0.1733481795197117,-0.13571848562219554,0.03255878109340711
3,I,697.0,0.8684538269175416,0.3460059715528582,0.5224478553646834,-0.14477542969224422,0.03347255965379895
3,I,698.0,0.5055386731977487,0.3463148637337538,0.1592238094639949,-0.13449899225153236,0.033543232974956
3,I,699.0,0.19341558687060872,0.34662327635835394,-0.1532076894877452,-0.136739888083243,0.03363248956987824
3,I,700.0,0.44204181976754137,0.3469303650663947,0.09511145470114668,-0.13843151772654688,0.033653308517007215
3,I,701.0,0.2570432005783706,0.34723552765575405,-0.09019232707738345,-0.13612328454643752,0.0335859531856957
3,I,702.0,0.19998859019152102,0.347538239180776,-0.14754964898925496,-0.13123773095598,0.03355886021019048
3,I,703.0,0.13396670082663747,0.3478379058591752,-0.2138712050325377,-0.12490479373675216,0.033680665543603515
3,I,704.0,0.2152819636709651,0.3481341350464489,-0.1328521713754838,-0.11929991805417757,0.033721928917002264
3,I,705.0,0.6530527834527022,0.3484267237190255,0.30462605973367674,-0.12113258662082155,0.03397741565520457
3,I,706.0,0.28267995509618365,0.34871557148525195,-0.0660356163890683,-0.11978750768831888,0.03386195419539965
3,I,707.0,0.196383606984428,0.3490005212352361,-0.15261691425080812,-0.11555298013016754,0.033847537863244195
3,I,708.0,0.4091605430169808,0.3492815453598116,0.0598789976571692,-0.11815458436953241,0.03378230557313117
3,I,709.0,0.34481658620220856,0.34955847760751185,-0.004741891405303289,-0.12001815796096214,0.033733841027386746
3,I,710.0,0.9165950754505563,0.34983145200156684,0.5667636234489895,-0.11966056870179445,0.03479703415776177
3,I,711.0,0.8865709597120991,0.35010107748426633,0.5364698822278328,-0.08640179122750606,0.035788193521426925
3,I,712.0,0.37894317618001044,0.35036828371190404,0.028574892468106405,-0.07871476036780502,0.03520534500518014
3,I,713.0,0.2343541630353374,0.35063410023721353,-0.11627993720187613,-0.08120804025041804,0.03517571190073333
3,I,714.0,0.6633822516962665,0.35089967314108705,0.31248257855517947,-0.08226462212717671,0.03542779484204311
3,I,715.0,0.346865389437522,0.35116612587720814,-0.004300736439686148,-0.08252524900206244,0.03525495110447228
3,I,716.0,0.6092803074812712,0.3514342028369814,0.25784610464428975,-0.0830810873585906,0.035462091314770135
3,I,717.0,0.25508132943915945,0.3517043268446255,-0.09662299740546604,-0.08774048124002941,0.03549028675452527
3,I,718.0,0.7301542540233377,0.3519768422487988,0.37817741177453884,-0.09547577597736677,0.03579690749845309
3,I,719.0,0.24223614159600126,0.35225214760187545,-0.11001600600587419,-0.09492845767672144,0.03576281223126483
3,I,720.0,0.6025097494864902,0.35253043908588483,0.24997931040060534,-0.10196863938755812,0.03558213463017679
3,I,721.0,0.3591765881593121,0.3528116483270787,0.006364939832233407,-0.10048436954464149,0.035538816715399976
3,I,722.0,0.34942778483486214,0.3530956672922673,-0.0036678824574051805,-0.0980832904644071,0.03544852734174725
3,I,723.0,0.246578327182963,0.353382351097599,-0.10680402391463603,-0.10674183489214117,0.03541996391937769
3,I,724.0,0.15622498061217882,0.353671484912348,-0.1974465043001692,-0.1063433511502369,0.03477465330545303
3,I,725.0,0.7435052882092099,0.35396319566059065,0.38954209254861927,-0.11346999705515472,0.03527742445630264
3,I,726.0,0.7202260575023041,0.3542577697344569,0.3659682877678472,-0.10185193222364552,0.03563757310131858
3,I,727.0,0.37723410280596875,0.35455525200583127,0.022678850800137484,-0.10382772038019615,0.03550363964038103
3,I,728.0,0.1307522727763559,0.35485548551939705,-0.22410321274304115,-0.0993303727676393,0.03568383332584726
3,I,729.0,0.24316294853739634,0.35515818685574435,-0.11199523831834801,-0.0945870525209767,0.035073939570924556
3,I,730.0,0.3234412520767175,0.35546289235362283,-0.03202164027690535,-0.09366180099719494,0.03507904106858294
3,I,731.0,0.23772560254294758,0.3557691171521238,-0.1180435146091762,-0.09261047812533585,0.03515024250297086
3,I,732.0,0.30593781212712673,0.35607647392947916,-0.050138661802352436,-0.09575131658003873,0.03499317478801736
3,I,733.0,0.1603294735568361,0.356384570490467,-0.1960550969336309,-0.09370078453761994,0.035061915613902844
3,I,734.0,0.527533777112299,0.3566928207421578,0.17084095637014118,-0.09671594286533106,0.0351444143879048
3,I,735.0,0.23472497577282425,0.3570006791812671,-0.12227570340844285,-0.09711693379154734,0.035195348551938246
3,I,736.0,0.5310648694038735,0.3573078552330416,0.17375701417083195,-0.09770570282916714,0.035106351801714904
3,I,737.0,0.29462351488539207,0.3576141620584279,-0.06299064717303582,-0.09827327782325544,0.035110269234717315
3,I,738.0,0.24770437895076042,0.35791932554299954,-0.11021494659223913,-0.09560599671440259,0.035146338824463205
3,I,739.0,0.34480660152882914,0.3582231360691886,-0.01341653454035946,-0.09759447733791463,0.03504401544172169
3,I,740.0,0.23104894261707337,0.35852554356148075,-0.12747660094440738,-0.09354321518334416,0.03506402678843957
3,I,741.0,0.24954614565245586,0.3588267157047547,-0.10928057005229885,-0.08825662045150807,0.03483200357964155
3,I,742.0,0.761083109854315,0.359126895473508,0.40195621438080703,-0.08903609945567258,0.03532465189224797
3,I,743.0,0.5001860953308618,0.35942608696806116,0.14076000836280061,-0.08108601859945296,0.034921095247880125
3,I,744.0,0.23936959150618012,0.3597242018725627,-0.12035461036638259,-0.08380836150856405,0.03497297651219268
3,I,745.0,0.1105193809147998,0.36002114678658126,-0.24950176587178147,-0.08057005865220472,0.035191751659610464
3,I,746.0,0.5519982972605734,0.36031665324554835,0.19168164401502502,-0.08645345887346391,0.035272395074312374
3,I,747.0,0.39919885550093376,0.36061029586010096,0.0385885596408328,-0.08922174162540088,0.03520163628116444
3,I,748.0,0.18555988350590402,0.36090172872924936,-0.17534184522334534,-0.0925898391933196,0.035196568086946926
3,I,749.0,0.9260316664303065,0.36119068539072174,0.5648409810395848,-0.1003135774036645,0.036224153757238364
3,I,750.0,0.5651624548324433,0.3614771954075812,0.2036852594248621,-0.09127007759463804,0.03626993475871171
3,I,751.0,0.18299108124006244,0.3617612027703038,-0.17877012153024138,-0.09289131033243186,0.036313886964998376
3,I,752.0,0.6327788116848595,0.3620426553914939,0.2707361562933656,-0.09684745016991493,0.036494967180199
3,I,753.0,0.1712477520337006,0.36232156046719,-0.1910738084334894,-0.10185948289680896,0.0366501310944524
3,I,754.0,0.21808693517606748,0.362598126991877,-0.14451119181580951,-0.09771170184560068,0.03675290528512691
3,I,755.0,0.625584439391609,0.3628726569774099,0.2627117824141991,-0.10136578947620298,0.03690234451892249
3,I,756.0,0.2421236680114657,0.36314564131635624,-0.12102197330489053,-0.10452624777182024,0.03697972361858367
3,I,757.0,0.269938180698753,0.3634175218515041,-0.09347934115275108,-0.10311975431361661,0.0369191681926165
3,I,758.0,0.15160440941018938,0.36368866660965654,-0.21208425719946716,-0.09986698379106873,0.03712352269326467
3,I,759.0,0.2806425161179893,0.36395957629885173,-0.08331706018086243,-0.09450903972321745,0.03691669507134469
3,I,760.0,0.46202200052890685,0.3642311255453818,0.09779087498352507,-0.0977552486648616,0.03689080546884578
3,I,761.0,0.2064019089408478,0.3645042109410345,-0.1581023020001867,-0.10042560453063674,0.0368654200520605
3,I,762.0,0.28623373465945684,0.3647799187936657,-0.07854618413420889,-0.10003378739059172,0.03688839906998732
3,I,763.0,0.5074236093799344,0.36505957850550447,0.1423640308744299,-0.09488319677439451,0.036761841453097834
3,I,764.0,0.2903477648285117,0.36534451767352005,-0.07499675284500834,-0.09413843869830746,0.03643351156847269
3,I,765.0,0.6466213312592449,0.36563587566634775,0.28098545559289717,-0.093847330990069,0.036664313437361186
3,I,766.0,0.3804886041833321,0.3659344731344637,0.01455413104886838,-0.08753096960583066,0.035717944755070306
3,I,767.0,0.27795464496309386,0.366240782909837,-0.08828613794674317,-0.08867441167877567,0.03568697050032851
3,I,768.0,0.6739818174574121,0.36655509918990836,0.3074267182675038,-0.09274686353392712,0.03596983106413603
3,I,769.0,0.6317583233500768,0.3668778830493035,0.26488044030077323,-0.0837459394719784,0.03611428547553436
3,I,770.0,0.33670239052636,0.3672095520253915,-0.030507161499031543,-0.08317297612278435,0.036095801960627116
3,I,771.0,0.3910169474439549,0.36755031290468143,0.023466634539273445,-0.0832413887907777,0.03594181385267896
3,I,772.0,0.2670870370541375,0.3679003321587386,-0.10081329510460108,-0.08338324509964576,0.03599934750996998
3,I,773.0,0.7006938015469967,0.36825972269125357,0.3324340788557431,-0.08381873774764789,0.03624451697179677
3,I,774.0,0.43458304559448097,0.3686284881356093,0.06595455745887169,-0.08318557555728195,0.03612095203493948
3,I,775.0,0.1149804795576395,0.36900681023179704,-0.25402633067415753,-0.0848574366079317,0.03640076294604489
3,I,776.0,0.1663976235063271,0.3693949791133732,-0.2029973556070461,-0.0747315698668805,0.036517062841795137
3,I,777.0,0.2305903672241116,0.36979345892610965,-0.13920309170199804,-0.06597407461638621,0.03641232398934698
3,I,778.0,0.19729497505171764,0.37020262265703296,-0.17290764760531532,-0.06617974362492066,0.03638680380498021
3,I,779.0,0.1672869669104768,0.37062274886494045,-0.20333578195446367,-0.05768979647163169,0.036484299180186766
3,I,780.0,0.6916782436964167,0.37105402039995666,0.32062422329646006,-0.06110345115876977,0.03659635935195095
3,I,781.0,0.3419665939162213,0.3714965598281378,-0.029529965911916478,-0.05775934937880083,0.036540751366391996
3,I,782.0,0.323975587402471,0.3719502892749152,-0.04797470187244418,-0.061321622449818536,0.03602559441718422
3,I,783.0,0.6480284737585316,0.3724149721871064,0.27561350157142517,-0.06449258379355309,0.036238136709098874
3,I,784.0,0.5706257445306155,0.3728901434323843,0.19773560109823124,-0.05778150019499055,0.03626003430885115
3,I,785.0,0.5711967786711634,0.37337524815010764,0.19782153052105572,-0.056726907329711355,0.03632700818444042
3,I,786.0,0.3726100834809529,0.37386972763905635,-0.0012596441581034235,-0.05715384881058326,0.036199012485695674
3,I,787.0,0.5201374646865777,0.37437321601052254,0.1457642486760552,-0.05744456925239916,0.036255081717350784
3,I,788.0,0.13920543481185785,0.37488539466908055,-0.2356799598572227,-0.06367408776749803,0.036448298273457934
3,I,789.0,0.16536637641321927,0.3754059249197052,-0.21003954850648593,-0.04815475076549908,0.03644613465195675
3,I,790.0,0.7400743754192443,0.3759344414474469,0.36413993397179734,-0.048572896407126684,0.03630498509853028
3,I,791.0,0.3904198412328082,0.37647065873937635,0.013949182493431855,-0.04908827369416438,0.0361650372505963
3,I,792.0,0.36996794635991315,0.3770143398349474,-0.007046393475034274,-0.04952453429089434,0.0361671536608042
3,I,793.0,0.28181518764166485,0.37756526571322185,-0.095750078071557,-0.05065023302617003,0.036084322822558725
3,I,794.0,0.20112748598839714,0.3781233517748664,-0.17699586578646925,-0.04862650501126428,0.03621470534573062
3,I,795.0,0.29901559113651127,0.3786885055910806,-0.07967291445456931,-0.04667643526254325,0.03623287630959808
3,I,796.0,0.30624491649584884,0.3792605598724618,-0.07301564337661298,-0.04504165902059886,0.03626225624636141
3,I,797.0,0.17561522980777222,0.3798394018429319,-0.2042241720351597,-0.04344717878233976,0.03634577587158388
3,I,798.0,0.8593206281908812,0.38042493662343824,0.47889569156744294,-0.055184938489900304,0.037118367072589274
3,I,799.0,0.40384611874519705,0.38101708251431604,0.022829036230881006,-0.0713595260963424,0.0366484343514483
3,I,800.0,0.2543394959612393,0.38161558572040805,-0.12727608975916876,-0.07952388224244385,0.036018230291653776
3,I,801.0,0.11390297435427982,0.38222030954822084,-0.268317335193941,-0.07255987385092932,0.03622461024903565
3,I,802.0,0.1272191962738595,0.38283128435536523,-0.2556120880815057,-0.06290642744273531,0.03643074748449118
3,I,803.0,0.2511224920596958,0.38344856070322975,-0.13232606864353397,-0.05721414914672248,0.03649143594981599
3,I,804.0,0.40298120898673545,0.3840719416673767,0.01890926731935877,-0.056603130672658555,0.036388458456297096
3,I,805.0,0.21490800018651662,0.384700951183904,-0.1697929509973874,-0.056375888130858025,0.036512392471404906
3,I,806.0,0.876862322096639,0.38533499805554006,0.4915273240410989,-0.06434070987672694,0.03734472686288209
3,I,807.0,0.5290213249735106,0.38597340835332716,0.14304791662018346,-0.05856893569752126,0.037391352962318304
3,I,808.0,0.21284141431725778,0.38661532001219495,-0.17377390569493717,-0.057805893902135676,0.03744189787701044
3,I,809.0,0.47556624258434504,0.3872600162816589,0.08830622630268614,-0.05987843109208118,0.037294795677778415
3,I,810.0,0.8448809015665586,0.38790702147978157,0.45697388008677703,-0.05624982288821492,0.03800598514427011
3,I,811.0,0.4000644191550628,0.3885560122461164,0.01150840690894639,-0.05620780358092164,0.03800624659265168
3,I,812.0,0.16418473651165788,0.38920661819401253,-0.22502188168235465,-0.05385870024778106,0.03805539432207908
3,I,813.0,0.7495567839217024,0.38985817771283166,0.3596986062088708,-0.05995016259829898,0.03844840554808298
3,I,814.0,0.12255932746566102,0.3905100288360592,-0.26795070137039817,-0.05965586994299605,0.03864799912332318
3,I,815.0,0.7394930811478823,0.39116142638194523,0.348331654765937,-0.07508810243050265,0.037604695675450495
3,I,816.0,0.7772443960809381,0.39181142994541684,0.38543296613552125,-0.06094325646007267,0.038076990568782304
3,I,817.0,0.7298738242565199,0.39245889993692584,0.3374149243195941,-0.05284563255698742,0.03833878517849769
3,I,818.0,0.7047964124790227,0.3931024828865721,0.31169392959245057,-0.045144446363160735,0.038469541078927465
3,I,819.0,0.41625186565091493,0.39374065609099174,0.022511209559923195,-0.044302845443428385,0.03845092411204195
3,I,820.0,0.4357411424637113,0.3943718944423989,0.04136924802131242,-0.0419389261264022,0.03840853381075686
3,I,821.0,0.21146978788432266,0.3949948663666615,-0.18352507848233882,-0.04209985081591927,0.03835668529666511
3,I,822.0,0.1550854686949832,0.3956081908334811,-0.2405227221384979,-0.036451008545162054,0.038616222412769415
3,I,823.0,0.4032956881543793,0.39621088007509336,0.007084808079285909,-0.036749733016346646,0.03852953213962662
3,I,824.0,0.3466402307346519,0.39680224575858997,-0.05016201502393808,-0.03749073614323988,0.03853909976477585
3,I,825.0,0.2929139156754139,0.3973818658193114,-0.10446795014389748,-0.03198637125775908,0.03850734995978589
3,I,826.0,0.13755387709529285,0.3979492748512031,-0.26039539775591025,-0.025850826319754557,0.038446236134216424
3,I,827.0,0.4807933741734612,0.39850403768977105,0.08228933648369013,-0.027235875222906495,0.038431792846827684
3,I,828.0,0.3294456291410634,0.399045652948148,-0.06960002380708458,-0.027479714376057778,0.0384610626976321
3,I,829.0,0.3318752372109664,0.3995736283821695,-0.06769839117120308,-0.02878963793403232,0.03841063960755012
