"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
36,465,478,0.443207991455769,0.0326737266218608,0.381479717856712,0.390868322988909,0.420754237265482,0.442405337528216,0.46478686322008,0.49828565943847,0.509497367213842
18,466,479,0.459534306154554,0.0350391623536774,0.393423259387715,0.403458396538995,0.435440554698278,0.458644043274109,0.482657691269947,0.518647071439118,0.530704270917743
25,467,480,0.480799762689607,0.0377751969545226,0.409611590170746,0.42039755602316,0.454810426618816,0.479810825466192,0.50571118878785,0.544575428218827,0.557607544455227
27,468,481,0.4970777532052,0.040451613867029,0.420956502719914,0.432464133372874,0.469228644339736,0.495980882994622,0.523731321328638,0.565433021219468,0.579431903636293
18,469,482,0.495041739232888,0.0424494789324636,0.415341705603607,0.42734834725522,0.465787346506851,0.493828931744279,0.522974247519576,0.566872280786686,0.581633415539824
5,470,483,0.537947156500235,0.0464715563131828,0.450724456414984,0.463857655999903,0.505916170200359,0.536609572893799,0.568520263975943,0.616599447593612,0.632770514968513
14,471,484,0.613863071569433,0.0520671861644537,0.516058307371355,0.530803373635767,0.577988331831186,0.612391607113269,0.648134000889838,0.70194225000398,0.720029284553131
22,472,485,0.607426169435107,0.0541138241377778,0.506002220850457,0.521240610776902,0.570104322477836,0.605819979854304,0.642997394256838,0.699090805949971,0.717977042635973
9,473,486,0.641226932894712,0.0578174854322093,0.532922272849647,0.549180300398175,0.601340754338507,0.639490030229927,0.679220030877116,0.739198541245434,0.759401250198133
0,474,487,0.740799328445108,0.0644783053146397,0.619820672026551,0.638027006872127,0.696350280787312,0.738929465217397,0.783210352698028,0.849950166701432,0.872403243065081
6,475,488,0.880605359752418,0.0726311059289837,0.744007006081897,0.764639160123088,0.830589241781111,0.878609329175919,0.928445900647265,1.00338043347315,1.02854601287145
6,476,489,0.899278652299761,0.075201458775562,0.757930128829402,0.77926023543836,0.847478636952371,0.897183302558842,0.948794847770362,1.02644474856671,1.0525338203968
17,477,490,0.894948516555769,0.0761830769410953,0.751866428408298,0.773432215546426,0.842453969310303,0.892787735891584,0.945087941839006,1.02383570532103,1.05030901537896
13,478,491,0.929259806750165,0.0785367879423101,0.781710416179048,0.803960396141461,0.875151110667908,0.927048222362304,0.980958001928497,1.06210340349649,1.08937631139306
3,479,492,0.947536213943233,0.0800814262723473,0.79708486557347,0.819772451564763,0.892363324020779,0.945281132767368,1.00025119394252,1.08299253928225,1.11080184266954
6,480,493,0.975287572815578,0.0818443150085258,0.821476591066158,0.84468188336437,0.918907978999952,0.972999123238148,1.02917288110478,1.11369964789008,1.14210246425977
15,481,494,0.95789464272853,0.0815414070401479,0.804748888339949,0.827831503243138,0.901707896062462,0.955581883744024,1.01156062013373,1.09584710071988,1.12418240874115
16,482,495,0.944321016117117,0.0812742126421169,0.791751627727894,0.814730043139412,0.888306123142423,0.941990385555062,0.997795670575177,1.08186227803704,1.11013394239353
3,483,496,0.97347344358971,0.0828675626375949,0.817836990220333,0.841295011191049,0.916372898998168,0.971123070853073,1.02801222217546,1.11366950309577,1.14246564480513
3,484,497,0.988902920789339,0.0838776509941707,0.831344303139781,0.855097872578042,0.931110496789947,0.986532464630741,1.04411168585883,1.13079410279506,1.15993141716118
19,485,498,0.858686670790955,0.0783870099035364,0.711936586552655,0.733945903060059,0.804596361166005,0.856302611521633,0.910178565073835,0.991560023485464,1.01898373581674
9,486,499,0.873146383782088,0.0793769439801899,0.724513716903782,0.746812183139039,0.818377747632362,0.870742203416458,0.925294670080328,1.00768180423526,1.03544037786797
6,487,500,0.918615086606726,0.0821634311523799,0.764647107462555,0.787773324550648,0.861943004580369,0.916166611080883,0.972618524127447,1.05780915813734,1.08649613913232
9,488,501,0.891053002740673,0.0816826948384849,0.73816353157691,0.761086534777672,0.83468356633836,0.888558302694311,0.944703439582041,1.02952948038118,1.05811813804253
21,489,502,0.852629009402743,0.0805658685528218,0.70205208876908,0.724576871160631,0.796994282597045,0.850092770083499,0.905499497005557,0.989332881133803,1.01761753695862
2,490,503,1.02456023317317,0.089176521888104,0.857241074435082,0.882421289856936,0.963085114495368,1.0219741245861,1.08321666984798,1.17552096437371,1.20657462259298
12,491,504,1.08958995386067,0.0927520564073015,0.915389088739532,0.941645196859844,1.02567842123838,1.08695922722037,1.15063415145453,1.24650868545478,1.27873964863418
15,492,505,1.17015201134224,0.0961859028289953,0.989227667100273,1.01656101542063,1.10391962891193,1.16751759169006,1.23351300026003,1.33272955669363,1.36604626354677
3,493,506,1.30610440436531,0.101069393221304,1.11552045323397,1.14442364673973,1.23658809753125,1.30349833665096,1.37278016823038,1.47667496165825,1.51149730014342
8,494,507,1.38087826551713,0.102639873143882,1.18702832405599,1.21649791296854,1.31033278817924,1.3783360458952,1.44865276217509,1.55393059873844,1.58917442065636
11,495,508,1.35509547905752,0.0996286010536301,1.16685455840703,1.19548969955306,1.28663282601889,1.35265464922429,1.42089765721643,1.52302737477937,1.55720648492343
13,496,509,1.48532881775265,0.101773053630559,1.29254200446057,1.32198421981604,1.41547605678768,1.4830050073111,1.55264861094461,1.65660032817485,1.69132086929978
6,497,510,1.59846932875716,0.102753500171173,1.4034034397019,1.43329248748039,1.5280155419295,1.59626812033278,1.66652375282483,1.77115484427873,1.80604384958289
4,498,511,1.69115090840487,0.102166162692278,1.49681735255684,1.5266838944872,1.62116555704312,1.6890939927506,1.75889415351554,1.86263437326557,1.89717320651148
0,499,512,1.86070514640462,0.102897229716614,1.66447269174641,1.69475043727997,1.79030702859788,1.85880874724964,1.92903609734681,2.03312874051857,2.06771426420414
10,500,513,1.88259176097799,0.0986746198385419,1.69413731455048,1.72327952953371,1.81513052023599,1.88086805679551,1.9481740669244,2.04778378101929,2.08084153579633
10,501,514,1.75244320677449,0.0901359524745384,1.58021122283791,1.60686484691846,1.69083453816688,1.75089808489625,1.81236760132079,1.90329218400004,1.93345569717015
3,502,515,1.64136181126201,0.082585875450787,1.48346743643891,1.50792320241947,1.58492930883554,1.63997690380135,1.6962846787372,1.77952452187777,1.80712624903002
14,503,516,1.55872756203522,0.0766072802863424,1.41217730757633,1.43489630239163,1.5063955048017,1.55747272769415,1.60969176832148,1.68683922432684,1.71240871878308
22,504,517,1.61118761361467,0.0745568711586717,1.46835352382928,1.49054498834435,1.56029262114224,1.61003773281201,1.66082915319344,1.73575262582491,1.76055620428368
18,505,518,1.72962592899411,0.0741570999120718,1.58731515293143,1.60948248745177,1.67904686174868,1.72856622471095,1.7790498339734,1.85338414842757,1.87795877719578
25,506,519,1.77717985231711,0.0719559089438628,1.63892825937837,1.66050222614827,1.72813153627805,1.7762088101846,1.82516964993803,1.89716981577179,1.9209496833019
22,507,520,1.86903076254785,0.0702921363245331,1.73378144528988,1.75493280792748,1.82115137468557,1.86814963382394,1.9159496401422,1.98613434588561,2.00928737220302
22,508,521,1.75909932683766,0.0647095147665867,1.63454042449928,1.65403200676035,1.71503172344937,1.75830593116887,1.80230205569823,1.8668730074997,1.88816695425949
15,509,522,1.69378562444172,0.0601480911128636,1.57793343259726,1.59607991938238,1.65283762472834,1.69307370388979,1.73395756333762,1.79391976826831,1.81368353763127
41,510,523,1.67832068142168,0.0569331296694284,1.56857416927387,1.58578478813651,1.63957703875079,1.67767695062594,1.71636259473867,1.77305240951046,1.79172540943035
35,511,524,1.72839257207812,0.0550991427494328,1.62207341299882,1.63877207240924,1.69091652466766,1.72780710851282,1.7652304050718,1.82001014938284,1.83803882962563
36,512,525,1.7836695984596,0.0533927528245522,1.68054366038338,1.6967643180054,1.74737223629422,1.78313687000824,1.81938623116002,1.87239207041055,1.88982295414903
53,513,526,1.80084507006914,0.0510582777047985,1.70215078413607,1.71769268953821,1.76614882003907,1.8003625515108,1.83501532349888,1.88564337020404,1.9022814413592
47,514,527,1.72915444764918,0.0475035260166951,1.63729140025987,1.65176702862454,1.69688111093304,1.72871945970159,1.76095360064084,1.80802565417893,1.82348947213096
24,515,528,1.68994297964592,0.0445958895708089,1.60365657399872,1.61726438791238,1.6596535123194,1.68955071566653,1.71980483638694,1.76395962274001,1.77845856955454
20,516,529,1.66142128962624,0.0421051738600197,1.57991194270846,1.59277636883605,1.63283123510579,1.66106561460135,1.68962361902285,1.7312794528815,1.74495189200457
33,517,530,1.67231621578312,0.0403114078432828,1.59423165702488,1.60656686113942,1.64495291702127,1.67199232296487,1.69932643503206,1.73917040031059,1.75224141723033
75,518,531,1.69747302805607,0.0388000169732607,1.62226984965359,1.63416084222049,1.67114417331853,1.69717741320713,1.72347962899426,1.76179358456702,1.77435615020214
95,519,532,1.66910480724989,0.0367391210073906,1.59786642590688,1.60913755461347,1.64417990900999,1.66883525672061,1.69373586449921,1.72999152247984,1.7418750126683
91,520,533,1.64014504997512,0.0347631944412744,1.57271097791204,1.58338662620123,1.61656568179736,1.63989945228422,1.6634566882803,1.69774123077036,1.70897482556183
119,521,534,1.56002463535677,0.0324022180913439,1.49715727694323,1.50711307605606,1.5380491131593,1.55980030623004,1.58175561277217,1.61370140251811,1.6241668307693
54,522,535,1.50040602100878,0.0304435322689543,1.44132499329264,1.4506844922617,1.4797614817794,1.50020012428711,1.52082610881228,1.55082988286821,1.56065713674689
69,523,536,1.44967692532791,0.0287813388540398,1.39380968940086,1.4026629117784,1.43016178289207,1.44948645849584,1.46898443663013,1.49734063912385,1.50662656318141
117,524,537,1.4618824889922,0.0278973015923277,1.40771075018036,1.41630015758658,1.44297056894996,1.46170503682698,1.48060096527353,1.50807012629945,1.51706266920169
150,525,538,1.4632529845978,0.0270002288602665,1.41080696202469,1.41912660038248,1.44495221753751,1.4630869167897,1.48137271808611,1.50794584154021,1.51664275278508
168,526,539,1.46077754529893,0.0261019652820761,1.41006181229548,1.41811042113952,1.44308832152617,1.46062208021769,1.47829729364245,1.50397497524039,1.51237676998917
181,527,540,1.44458406833018,0.025116554964304,1.39577143786091,1.40352076442785,1.42756480049919,1.44443850623956,1.46144465610592,1.48614389795316,1.49422391301097
128,528,541,1.42769196636927,0.0241704107604731,1.38070758814283,1.38816916924794,1.41131577702648,1.42755556933907,1.4439194666117,1.46768002630671,1.47545147487638
135,529,542,1.39512246689104,0.0231493825953111,1.3501154195441,1.35726474588426,1.37943943892972,1.39499442910635,1.41066591829368,1.43341693653302,1.44085713989081
141,530,543,1.36868367478605,0.0222439946704156,1.32542965709984,1.33230223404201,1.35361536799362,1.36856317273905,1.38362061984397,1.40547615904849,1.41262249339446
197,531,544,1.35900459610048,0.0215416710357069,1.31710803492055,1.32376688379201,1.34441358594799,1.35889077831492,1.37347153113021,1.3946305512735,1.40154797232752
268,532,545,1.32069433728504,0.0206686744965948,1.28049171246895,1.28688227658179,1.30669538106778,1.32058651826574,1.33457575774116,1.354874178501,1.36150968681099
245,533,546,1.27715618805078,0.0198086099175248,1.2386238344183,1.24474952173775,1.26374024914014,1.27705377942435,1.29046048917087,1.30991217952484,1.31627051970327
253,534,547,1.2586005327577,0.0192091198850798,1.22122979598845,1.22717189236833,1.24559146166776,1.25850280908677,1.27150307320612,1.2903625174846,1.29652662346518
211,535,548,1.2589761752707,0.0188116539215443,1.22237295875842,1.22819438068942,1.24623735390825,1.25888248177386,1.27161285934638,1.29007756688277,1.29611184270633
165,536,549,1.22627394633562,0.0182015096339489,1.19085621500945,1.19648950427591,1.21394862178787,1.22618389287779,1.23850110167421,1.25636556891762,1.26220344262073
177,537,550,1.24813077319483,0.0180189702904593,1.21306127070414,1.21864083064723,1.2359303602874,1.24804406238779,1.260236660762,1.27791649416107,1.2836930447623
326,538,551,1.20995929575269,0.0174261799616575,1.1760429420908,1.18143917203897,1.19816036058165,1.20987563783787,1.22166703360567,1.23876478419159,1.24435106920791
341,539,552,1.20272096511438,0.0170688890322333,1.16949658339341,1.17478353100584,1.19116458468247,1.20264021945415,1.21418932292799,1.23093382997533,1.23640421660404
363,540,553,1.17413105665453,0.0165931095290412,1.14183183164121,1.14697178452949,1.16289697602238,1.1740528916083,1.18527992784901,1.20155695682184,1.20687448606657
357,541,554,1.15923657977535,0.0162405219457236,1.1276217871044,1.13265327330284,1.14824156732745,1.15916073920644,1.17014891674274,1.18607858528313,1.19128236708401
309,542,555,1.15703426748743,0.0160067467601949,1.12587188363339,1.13083200478114,1.14619802385586,1.1569604543363,1.16779004576215,1.18348831351733,1.18861612438541
278,543,556,1.17174709519255,0.0159072091345314,1.14077457769517,1.14570540951342,1.16097897020758,1.17167511249828,1.18243675022926,1.19803432033257,1.20312868346004
295,544,557,1.16276543832248,0.0156502967082888,1.13229141925193,1.13714330140082,1.15217155005007,1.16269522377207,1.17328278413419,1.18862708340299,1.19363847998646
391,545,558,1.15243417083527,0.0153835758037513,1.12247788471738,1.12724772257105,1.14202113340799,1.15236572096588,1.16277258951511,1.17785410776876,1.18277945104728
371,546,559,1.14084247378609,0.0151187870599031,1.11140042017956,1.11608870878773,1.1306089302681,1.14077568824576,1.1510032128749,1.16582405027439,1.17066406327538
319,547,560,1.14103547831039,0.0149452133962379,1.11192924351668,1.11656457945789,1.13091983430657,1.14097022847466,1.15107999198454,1.16572895022151,1.17051252174256
389,548,561,1.11284904228104,0.0145973309207994,1.08442058455727,1.08894791731809,1.10296881211321,1.11278521814162,1.12265969630399,1.13696787712481,1.14164020654381
397,549,562,1.09426116257496,0.0143251954255228,1.0663623388642,1.0708054094684,1.08456519397305,1.09419865186095,1.1038889868258,1.11793014534937,1.12251522875556
225,550,563,1.10551280844385,0.014270919793305,1.0777172123294,1.08214443248255,1.09585404060284,1.10545140190656,1.11510463561444,1.12909064762176,1.13365737211732
436,551,564,1.07576533115961,0.013965091099515,1.04856636600055,1.05289832632095,1.06631337150549,1.07570490229839,1.08515141593328,1.09883846427595,1.10330770782863
349,552,565,1.07589346966672,0.0138597280185677,1.04889840187651,1.0531981997981,1.06651306877194,1.07583395628643,1.08520899366376,1.09879174502252,1.10322674638618
485,553,566,1.0481503231484,0.0135917257636494,1.02167835551062,1.02589457113098,1.03895110191542,1.04809157420618,1.05728550081841,1.07060647308838,1.07495615547668
